week,fold,feature_set,estimator,model,target_log_return_next,target_abs_return_next,predicted_abs_return_next,high_vol_threshold,y_true_high_vol,y_pred_high_vol,train_start,train_end,n_train
2024-05-03,5,price_gdelt,ridge,price_gdelt_ridge,0.00755299739683668,0.00755299739683668,0.01435608779708249,0.01812400002959613,0,0,2011-01-07,2024-03-29,691
2024-05-10,5,price_gdelt,ridge,price_gdelt_ridge,-0.009647651691460535,0.009647651691460535,0.013192642808841373,0.01812400002959613,0,0,2011-01-07,2024-03-29,691
2024-05-17,5,price_gdelt,ridge,price_gdelt_ridge,-0.0002309886158760044,0.0002309886158760044,0.015864957984011538,0.01812400002959613,0,0,2011-01-07,2024-03-29,691
2024-05-24,5,price_gdelt,ridge,price_gdelt_ridge,-0.012491730625366237,0.012491730625366237,0.014067573630603188,0.01812400002959613,0,0,2011-01-07,2024-03-29,691
2024-05-31,5,price_gdelt,ridge,price_gdelt_ridge,0.011295155480222974,0.011295155480222974,0.014396029589698033,0.01812400002959613,0,0,2011-01-07,2024-03-29,691
2024-06-07,5,price_gdelt,ridge,price_gdelt_ridge,0.017783211431068757,0.017783211431068757,0.013821754804077555,0.01812400002959613,0,0,2011-01-07,2024-03-29,691
2024-06-14,5,price_gdelt,ridge,price_gdelt_ridge,-0.0321655568018695,0.0321655568018695,0.013968221613162595,0.01812400002959613,1,0,2011-01-07,2024-03-29,691
2024-06-21,5,price_gdelt,ridge,price_gdelt_ridge,-0.008865391590143545,0.008865391590143545,0.015296434305871883,0.01812400002959613,0,0,2011-01-07,2024-03-29,691
2024-06-28,5,price_gdelt,ridge,price_gdelt_ridge,0.02151762570074256,0.02151762570074256,0.012983225307582887,0.01812400002959613,1,0,2011-01-07,2024-03-29,691
2024-07-05,6,price_gdelt,ridge,price_gdelt_ridge,-0.004275037865120623,0.004275037865120623,0.01234421473908063,0.018126320815472007,0,0,2011-01-07,2024-06-28,704
2024-07-12,6,price_gdelt,ridge,price_gdelt_ridge,0.007558571511873335,0.007558571511873335,0.014245241386558478,0.018126320815472007,0,0,2011-01-07,2024-06-28,704
2024-07-19,6,price_gdelt,ridge,price_gdelt_ridge,-0.006755313816537711,0.006755313816537711,0.01465220841162084,0.018126320815472007,0,0,2011-01-07,2024-06-28,704
2024-07-26,6,price_gdelt,ridge,price_gdelt_ridge,-0.03922116940408005,0.03922116940408005,0.014866524543472471,0.018126320815472007,1,0,2011-01-07,2024-06-28,704
2024-08-02,6,price_gdelt,ridge,price_gdelt_ridge,-0.014456474270969188,0.014456474270969188,0.014253133839216598,0.018126320815472007,0,0,2011-01-07,2024-06-28,704
2024-08-09,6,price_gdelt,ridge,price_gdelt_ridge,0.01368272921578395,0.01368272921578395,0.012756511351028354,0.018126320815472007,0,0,2011-01-07,2024-06-28,704
2024-08-16,6,price_gdelt,ridge,price_gdelt_ridge,0.023193334162906254,0.023193334162906254,0.01287475514495644,0.018126320815472007,1,0,2011-01-07,2024-06-28,704
2024-08-23,6,price_gdelt,ridge,price_gdelt_ridge,-0.02757826103619543,0.02757826103619543,0.013968649594869311,0.018126320815472007,1,0,2011-01-07,2024-06-28,704
2024-08-30,6,price_gdelt,ridge,price_gdelt_ridge,0.028199385154842993,0.028199385154842993,0.014984843362113297,0.018126320815472007,1,0,2011-01-07,2024-06-28,704
2024-09-06,6,price_gdelt,ridge,price_gdelt_ridge,0.0016326409190821067,0.0016326409190821067,0.012705642196767016,0.018126320815472007,0,0,2011-01-07,2024-06-28,704
2024-09-13,6,price_gdelt,ridge,price_gdelt_ridge,0.011128940299354184,0.011128940299354184,0.013765581122032548,0.018126320815472007,0,0,2011-01-07,2024-06-28,704
2024-09-20,6,price_gdelt,ridge,price_gdelt_ridge,0.0018895317612437346,0.0018895317612437346,0.014195783209508164,0.018126320815472007,0,0,2011-01-07,2024-06-28,704
2024-09-27,6,price_gdelt,ridge,price_gdelt_ridge,0.015238651505263157,0.015238651505263157,0.0157142071254717,0.018126320815472007,0,0,2011-01-07,2024-06-28,704
2024-10-04,7,price_gdelt,ridge,price_gdelt_ridge,0.01849263257839473,0.01849263257839473,0.013774093653670152,0.018128641601347882,1,0,2011-01-07,2024-09-27,717
2024-10-11,7,price_gdelt,ridge,price_gdelt_ridge,-0.008645401152923338,0.008645401152923338,0.015146374088413666,0.018128641601347882,0,0,2011-01-07,2024-09-27,717
2024-10-18,7,price_gdelt,ridge,price_gdelt_ridge,-0.013974377579899944,0.013974377579899944,0.0157333797980629,0.018128641601347882,0,0,2011-01-07,2024-09-27,717
2024-10-25,7,price_gdelt,ridge,price_gdelt_ridge,-0.02599473141949904,0.02599473141949904,0.014857692572729243,0.018128641601347882,1,0,2011-01-07,2024-09-27,717
2024-11-01,7,price_gdelt,ridge,price_gdelt_ridge,-0.01187466124026093,0.01187466124026093,0.01345583734195687,0.018128641601347882,0,0,2011-01-07,2024-09-27,717
2024-11-08,7,price_gdelt,ridge,price_gdelt_ridge,0.005824060017114885,0.005824060017114885,0.014165382095892838,0.018128641601347882,0,0,2011-01-07,2024-09-27,717
2024-11-15,7,price_gdelt,ridge,price_gdelt_ridge,-0.004005201173591821,0.004005201173591821,0.012260073568044925,0.018128641601347882,0,0,2011-01-07,2024-09-27,717
2024-11-22,7,price_gdelt,ridge,price_gdelt_ridge,0.012872695817308877,0.012872695817308877,0.014316820059228744,0.018128641601347882,0,0,2011-01-07,2024-09-27,717
2024-11-29,7,price_gdelt,ridge,price_gdelt_ridge,-0.0013718261959247968,0.0013718261959247968,0.014069221513413626,0.018128641601347882,0,0,2011-01-07,2024-09-27,717
2024-12-06,7,price_gdelt,ridge,price_gdelt_ridge,0.0053931535072044845,0.0053931535072044845,0.013910365190555172,0.018128641601347882,0,0,2011-01-07,2024-09-27,717
2024-12-13,7,price_gdelt,ridge,price_gdelt_ridge,-0.027568374675786878,0.027568374675786878,0.014654659886853171,0.018128641601347882,1,0,2011-01-07,2024-09-27,717
2024-12-20,7,price_gdelt,ridge,price_gdelt_ridge,0.009877325068100795,0.009877325068100795,0.013861475766248596,0.018128641601347882,0,0,2011-01-07,2024-09-27,717
2024-12-27,7,price_gdelt,ridge,price_gdelt_ridge,-0.04705158725929204,0.04705158725929204,0.011664809504148532,0.018128641601347882,1,0,2011-01-07,2024-09-27,717
2025-01-03,8,price_gdelt,ridge,price_gdelt_ridge,-0.009168936523376026,0.009168936523376026,0.013607795950776618,0.018130962387223757,0,0,2011-01-07,2024-12-27,730
2025-01-10,8,price_gdelt,ridge,price_gdelt_ridge,0.010651663000559974,0.010651663000559974,0.013893257167206984,0.018130962387223757,0,0,2011-01-07,2024-12-27,730
2025-01-17,8,price_gdelt,ridge,price_gdelt_ridge,0.007828074268798613,0.007828074268798613,0.01202826459287699,0.018130962387223757,0,0,2011-01-07,2024-12-27,730
2025-01-24,8,price_gdelt,ridge,price_gdelt_ridge,-0.005554942342216762,0.005554942342216762,0.01303631466241355,0.018130962387223757,0,0,2011-01-07,2024-12-27,730
2025-01-31,8,price_gdelt,ridge,price_gdelt_ridge,-0.024248522384979765,0.024248522384979765,0.013646424255807576,0.018130962387223757,1,0,2011-01-07,2024-12-27,730
2025-02-07,8,price_gdelt,ridge,price_gdelt_ridge,-0.025658032158802246,0.025658032158802246,0.01492676625774772,0.018130962387223757,1,0,2011-01-07,2024-12-27,730
2025-02-14,8,price_gdelt,ridge,price_gdelt_ridge,-0.004027379798639874,0.004027379798639874,0.01400697606955373,0.018130962387223757,0,0,2011-01-07,2024-12-27,730
2025-02-21,8,price_gdelt,ridge,price_gdelt_ridge,0.018153046781327564,0.018153046781327564,0.013107268101569173,0.018130962387223757,1,0,2011-01-07,2024-12-27,730
2025-02-28,8,price_gdelt,ridge,price_gdelt_ridge,0.008803088731013986,0.008803088731013986,0.013738536486786771,0.018130962387223757,0,0,2011-01-07,2024-12-27,730
2025-03-07,8,price_gdelt,ridge,price_gdelt_ridge,-0.005326707995732427,0.005326707995732427,0.015932460509610665,0.018130962387223757,0,0,2011-01-07,2024-12-27,730
2025-03-14,8,price_gdelt,ridge,price_gdelt_ridge,-0.0075173007652051815,0.0075173007652051815,0.016924237670980835,0.018130962387223757,0,0,2011-01-07,2024-12-27,730
2025-03-21,8,price_gdelt,ridge,price_gdelt_ridge,0.012874705129011232,0.012874705129011232,0.014406619413199791,0.018130962387223757,0,0,2011-01-07,2024-12-27,730
2025-03-28,8,price_gdelt,ridge,price_gdelt_ridge,-0.03817213866213098,0.03817213866213098,0.016020779710601576,0.018130962387223757,1,0,2011-01-07,2024-12-27,730
2025-04-04,9,price_gdelt,ridge,price_gdelt_ridge,0.0031716021723138255,0.0031716021723138255,0.01472133468877408,0.018133283173099635,0,0,2011-01-07,2025-03-28,743
2025-04-11,9,price_gdelt,ridge,price_gdelt_ridge,0.006580081091789314,0.006580081091789314,0.01408201875979954,0.018133283173099635,0,0,2011-01-07,2025-03-28,743
2025-04-18,9,price_gdelt,ridge,price_gdelt_ridge,0.014685253622583883,0.014685253622583883,0.013807826609386094,0.018133283173099635,0,0,2011-01-07,2025-03-28,743
2025-04-25,9,price_gdelt,ridge,price_gdelt_ridge,0.003704654514588679,0.003704654514588679,0.014843721523330545,0.018133283173099635,0,0,2011-01-07,2025-03-28,743
2025-05-02,9,price_gdelt,ridge,price_gdelt_ridge,-0.00988250873869223,0.00988250873869223,0.015022843770875715,0.018133283173099635,0,0,2011-01-07,2025-03-28,743
2025-05-09,9,price_gdelt,ridge,price_gdelt_ridge,0.028249284764195526,0.028249284764195526,0.016341493656942173,0.018133283173099635,1,0,2011-01-07,2025-03-28,743
2025-05-16,9,price_gdelt,ridge,price_gdelt_ridge,0.014058319708928568,0.014058319708928568,0.014747514352516318,0.018133283173099635,0,0,2011-01-07,2025-03-28,743
2025-05-23,9,price_gdelt,ridge,price_gdelt_ridge,-0.0030504807842528514,0.0030504807842528514,0.0146659566896177,0.018133283173099635,0,0,2011-01-07,2025-03-28,743
2025-05-30,9,price_gdelt,ridge,price_gdelt_ridge,0.00913789764193762,0.00913789764193762,0.014170363369050119,0.018133283173099635,0,0,2011-01-07,2025-03-28,743
2025-06-06,9,price_gdelt,ridge,price_gdelt_ridge,0.014941072114144749,0.014941072114144749,0.015121569921064556,0.018133283173099635,0,0,2011-01-07,2025-03-28,743
2025-06-13,9,price_gdelt,ridge,price_gdelt_ridge,0.013278647104181474,0.013278647104181474,0.014570421016350182,0.018133283173099635,0,0,2011-01-07,2025-03-28,743
2025-06-20,9,price_gdelt,ridge,price_gdelt_ridge,-0.016428599586316484,0.016428599586316484,0.015505079450392225,0.018133283173099635,0,0,2011-01-07,2025-03-28,743
2025-06-27,9,price_gdelt,ridge,price_gdelt_ridge,-0.009395173551091762,0.009395173551091762,0.01640913047557798,0.018133283173099635,0,0,2011-01-07,2025-03-28,743
2025-07-04,10,price_gdelt,ridge,price_gdelt_ridge,-0.01372363349075778,0.01372363349075778,0.016190256052705177,0.01805487745517942,0,0,2011-01-07,2025-06-27,756
2025-07-11,10,price_gdelt,ridge,price_gdelt_ridge,0.018962060239596568,0.018962060239596568,0.013479206087370047,0.01805487745517942,1,0,2011-01-07,2025-06-27,756
2025-07-18,10,price_gdelt,ridge,price_gdelt_ridge,-0.016890876961528356,0.016890876961528356,0.013551435620377916,0.01805487745517942,0,0,2011-01-07,2025-06-27,756
2025-07-25,10,price_gdelt,ridge,price_gdelt_ridge,0.0074951681899593225,0.0074951681899593225,0.014440988945892911,0.01805487745517942,0,0,2011-01-07,2025-06-27,756
2025-08-01,10,price_gdelt,ridge,price_gdelt_ridge,-0.023562900062257697,0.023562900062257697,0.014021658278296427,0.01805487745517942,1,0,2011-01-07,2025-06-27,756
2025-08-08,10,price_gdelt,ridge,price_gdelt_ridge,0.0045050629606970816,0.0045050629606970816,0.014195840565960322,0.01805487745517942,0,0,2011-01-07,2025-06-27,756
2025-08-15,10,price_gdelt,ridge,price_gdelt_ridge,0.024060273096560447,0.024060273096560447,0.014394387224000021,0.01805487745517942,1,0,2011-01-07,2025-06-27,756
2025-08-22,10,price_gdelt,ridge,price_gdelt_ridge,0.0006105346473299633,0.0006105346473299633,0.01349192726708515,0.01805487745517942,0,0,2011-01-07,2025-06-27,756
2025-08-29,10,price_gdelt,ridge,price_gdelt_ridge,0.01557357958136718,0.01557357958136718,0.015707179068192,0.01805487745517942,0,0,2011-01-07,2025-06-27,756
2025-09-05,10,price_gdelt,ridge,price_gdelt_ridge,-0.01620686601698429,0.01620686601698429,0.015240726372107225,0.01805487745517942,0,0,2011-01-07,2025-06-27,756
2025-09-12,10,price_gdelt,ridge,price_gdelt_ridge,-0.011209075338962204,0.011209075338962204,0.0163902453615996,0.01805487745517942,0,0,2011-01-07,2025-06-27,756
2025-09-19,10,price_gdelt,ridge,price_gdelt_ridge,-0.010791007988495416,0.010791007988495416,0.01496913342329105,0.01805487745517942,0,0,2011-01-07,2025-06-27,756
2025-09-26,10,price_gdelt,ridge,price_gdelt_ridge,0.01903980808138961,0.01903980808138961,0.015744717408730156,0.01805487745517942,1,0,2011-01-07,2025-06-27,756
2025-10-03,11,price_gdelt,ridge,price_gdelt_ridge,-0.02848070942735781,0.02848070942735781,0.012489288047430255,0.01805792640371093,1,0,2011-01-07,2025-09-26,769
2025-10-10,11,price_gdelt,ridge,price_gdelt_ridge,-0.01813056463072371,0.01813056463072371,0.013495536754034273,0.01805792640371093,1,0,2011-01-07,2025-09-26,769
2025-10-17,11,price_gdelt,ridge,price_gdelt_ridge,0.020873936679002725,0.020873936679002725,0.013797431038915078,0.01805792640371093,1,0,2011-01-07,2025-09-26,769
2025-10-24,11,price_gdelt,ridge,price_gdelt_ridge,0.022058827037367834,0.022058827037367834,0.01199116036106403,0.01805792640371093,1,0,2011-01-07,2025-09-26,769
2025-10-31,11,price_gdelt,ridge,price_gdelt_ridge,-0.023720706931222857,0.023720706931222857,0.01334657278129232,0.01805792640371093,1,0,2011-01-07,2025-09-26,769
2025-11-07,11,price_gdelt,ridge,price_gdelt_ridge,0.02150735416830596,0.02150735416830596,0.014649800467187103,0.01805792640371093,1,0,2011-01-07,2025-09-26,769
2025-11-14,11,price_gdelt,ridge,price_gdelt_ridge,0.01799798071567782,0.01799798071567782,0.012967301401968593,0.01805792640371093,0,0,2011-01-07,2025-09-26,769
2025-11-21,11,price_gdelt,ridge,price_gdelt_ridge,-0.012971926770962927,0.012971926770962927,0.013311090810687693,0.01805792640371093,0,0,2011-01-07,2025-09-26,769
2025-11-28,11,price_gdelt,ridge,price_gdelt_ridge,-0.011244453143870459,0.011244453143870459,0.014985951152768651,0.01805792640371093,0,0,2011-01-07,2025-09-26,769
2025-12-05,11,price_gdelt,ridge,price_gdelt_ridge,0.022464905790665846,0.022464905790665846,0.013895872035931598,0.01805792640371093,1,0,2011-01-07,2025-09-26,769
2025-12-12,11,price_gdelt,ridge,price_gdelt_ridge,-0.0004291770369149184,0.0004291770369149184,0.014338223211602519,0.01805792640371093,0,0,2011-01-07,2025-09-26,769
2025-12-19,11,price_gdelt,ridge,price_gdelt_ridge,0.009134545275399475,0.009134545275399475,0.015271842786407341,0.01805792640371093,0,0,2011-01-07,2025-09-26,769
2025-12-26,11,price_gdelt,ridge,price_gdelt_ridge,-0.023071677428729842,0.023071677428729842,0.01469059979429765,0.01805792640371093,1,0,2011-01-07,2025-09-26,769
2026-01-02,12,price_gdelt,ridge,price_gdelt_ridge,-0.007222869526866571,0.007222869526866571,0.01558652065121214,0.018142214911065532,0,0,2011-01-07,2025-12-26,782
2026-01-09,12,price_gdelt,ridge,price_gdelt_ridge,-0.027711080698168633,0.027711080698168633,0.014213732367273078,0.018142214911065532,1,0,2011-01-07,2025-12-26,782
2026-01-16,12,price_gdelt,ridge,price_gdelt_ridge,0.01760163571292983,0.01760163571292983,0.012540906108228354,0.018142214911065532,0,0,2011-01-07,2025-12-26,782
2026-01-23,12,price_gdelt,ridge,price_gdelt_ridge,0.018402493264541242,0.018402493264541242,0.012887086201305542,0.018142214911065532,1,0,2011-01-07,2025-12-26,782
2026-01-30,12,price_gdelt,ridge,price_gdelt_ridge,0.001964965184334755,0.001964965184334755,0.012944173589238288,0.018142214911065532,0,0,2011-01-07,2025-12-26,782
2026-02-06,12,price_gdelt,ridge,price_gdelt_ridge,0.010500216387993255,0.010500216387993255,0.014265668999876586,0.018142214911065532,0,0,2011-01-07,2025-12-26,782
2026-02-13,12,price_gdelt,ridge,price_gdelt_ridge,-0.0008278024080650148,0.0008278024080650148,0.016004231269039722,0.018142214911065532,0,0,2011-01-07,2025-12-26,782
2026-02-20,12,price_gdelt,ridge,price_gdelt_ridge,0.022224713603417268,0.022224713603417268,0.013627778212883385,0.018142214911065532,1,0,2011-01-07,2025-12-26,782
2026-02-27,12,price_gdelt,ridge,price_gdelt_ridge,-0.0003065705764826454,0.0003065705764826454,0.014011730276675672,0.018142214911065532,0,0,2011-01-07,2025-12-26,782
2026-03-06,12,price_gdelt,ridge,price_gdelt_ridge,0.004534118072571758,0.004534118072571758,0.016235688191762354,0.018142214911065532,0,0,2011-01-07,2025-12-26,782
2026-03-13,12,price_gdelt,ridge,price_gdelt_ridge,0.001599400195528844,0.001599400195528844,0.016260016627056992,0.018142214911065532,0,0,2011-01-07,2025-12-26,782
2026-03-20,12,price_gdelt,ridge,price_gdelt_ridge,0.024130474095722665,0.024130474095722665,0.015116232892393229,0.018142214911065532,1,0,2011-01-07,2025-12-26,782
2026-03-27,12,price_gdelt,ridge,price_gdelt_ridge,0.02124353630173781,0.02124353630173781,0.015423239802078418,0.018142214911065532,1,0,2011-01-07,2025-12-26,782
2026-04-03,13,price_gdelt,ridge,price_gdelt_ridge,0.01553532562101756,0.01553532562101756,0.013885535246660597,0.01815187900273303,0,0,2011-01-07,2026-03-27,795
2026-04-10,13,price_gdelt,ridge,price_gdelt_ridge,0.024715793377910966,0.024715793377910966,0.01576450841004138,0.01815187900273303,1,0,2011-01-07,2026-03-27,795
2026-04-17,13,price_gdelt,ridge,price_gdelt_ridge,-0.01724088980196825,0.01724088980196825,0.014905755280897654,0.01815187900273303,0,0,2011-01-07,2026-03-27,795
2026-04-24,13,price_gdelt,ridge,price_gdelt_ridge,-0.00882206094367799,0.00882206094367799,0.01522465320977135,0.01815187900273303,0,0,2011-01-07,2026-03-27,795
2026-05-01,13,price_gdelt,ridge,price_gdelt_ridge,-0.009771236008427664,0.009771236008427664,0.014412523287386587,0.01815187900273303,0,0,2011-01-07,2026-03-27,795
2026-05-08,13,price_gdelt,ridge,price_gdelt_ridge,-0.007077123431234789,0.007077123431234789,0.01296291303787599,0.01815187900273303,0,0,2011-01-07,2026-03-27,795
2023-01-06,0,price_only,hgb,price_only_hgb,0.0024110656570526245,0.0024110656570526245,0.0046538869777755214,0.0182262198375418,0,0,2011-01-07,2022-12-30,626
2023-01-13,0,price_only,hgb,price_only_hgb,-0.007558729831937505,0.007558729831937505,0.014896521065560175,0.0182262198375418,0,0,2011-01-07,2022-12-30,626
2023-01-20,0,price_only,hgb,price_only_hgb,0.04091419471991031,0.04091419471991031,0.010030455805703987,0.0182262198375418,1,0,2011-01-07,2022-12-30,626
2023-01-27,0,price_only,hgb,price_only_hgb,-0.00465628239000182,0.00465628239000182,0.011737577033824269,0.0182262198375418,0,0,2011-01-07,2022-12-30,626
2023-02-03,0,price_only,hgb,price_only_hgb,-0.0015193966698214822,0.0015193966698214822,0.018584603886321358,0.0182262198375418,0,1,2011-01-07,2022-12-30,626
2023-02-10,0,price_only,hgb,price_only_hgb,-0.0014993397404414743,0.0014993397404414743,0.015375423131275365,0.0182262198375418,0,0,2011-01-07,2022-12-30,626
2023-02-17,0,price_only,hgb,price_only_hgb,-0.0014221496572699444,0.0014221496572699444,0.011738488081885363,0.0182262198375418,0,0,2011-01-07,2022-12-30,626
2023-02-24,0,price_only,hgb,price_only_hgb,0.02709021038955317,0.02709021038955317,0.003783356297469759,0.0182262198375418,1,0,2011-01-07,2022-12-30,626
2023-03-03,0,price_only,hgb,price_only_hgb,0.010120354215817251,0.010120354215817251,0.008068985533220024,0.0182262198375418,0,0,2011-01-07,2022-12-30,626
2023-03-10,0,price_only,hgb,price_only_hgb,0.00795479315743819,0.00795479315743819,0.009599191841596378,0.0182262198375418,0,0,2011-01-07,2022-12-30,626
2023-03-17,0,price_only,hgb,price_only_hgb,-0.0037704298355283328,0.0037704298355283328,0.025500684734595394,0.0182262198375418,0,1,2011-01-07,2022-12-30,626
2023-03-24,0,price_only,hgb,price_only_hgb,-0.009284428983785897,0.009284428983785897,0.02148621769155113,0.0182262198375418,0,1,2011-01-07,2022-12-30,626
2023-03-31,0,price_only,hgb,price_only_hgb,-0.00916871450309964,0.00916871450309964,0.012565678284260865,0.0182262198375418,0,0,2011-01-07,2022-12-30,626
2023-04-07,1,price_only,hgb,price_only_hgb,0.0004587613480366848,0.0004587613480366848,0.012970537615344968,0.0181621406352928,0,0,2011-01-07,2023-03-31,639
2023-04-14,1,price_only,hgb,price_only_hgb,0.018030113011211935,0.018030113011211935,0.008965258021663428,0.0181621406352928,0,0,2011-01-07,2023-03-31,639
2023-04-21,1,price_only,hgb,price_only_hgb,-0.02015655256027271,0.02015655256027271,0.014051959808763358,0.0181621406352928,1,0,2011-01-07,2023-03-31,639
2023-04-28,1,price_only,hgb,price_only_hgb,0.026839592416584512,0.026839592416584512,0.004219115969302372,0.0181621406352928,1,0,2011-01-07,2023-03-31,639
2023-05-05,1,price_only,hgb,price_only_hgb,0.009557031957389217,0.009557031957389217,0.010857330375038039,0.0181621406352928,0,0,2011-01-07,2023-03-31,639
2023-05-12,1,price_only,hgb,price_only_hgb,-0.012426842438177488,0.012426842438177488,0.014395708483794073,0.0181621406352928,0,0,2011-01-07,2023-03-31,639
2023-05-19,1,price_only,hgb,price_only_hgb,-0.007881096455020664,0.007881096455020664,0.015766921913847556,0.0181621406352928,0,0,2011-01-07,2023-03-31,639
2023-05-26,1,price_only,hgb,price_only_hgb,0.0051931568570244835,0.0051931568570244835,0.013339916582639976,0.0181621406352928,0,0,2011-01-07,2023-03-31,639
2023-06-02,1,price_only,hgb,price_only_hgb,-0.00791943364277925,0.00791943364277925,0.01370610456361927,0.0181621406352928,0,0,2011-01-07,2023-03-31,639
2023-06-09,1,price_only,hgb,price_only_hgb,-0.028916723872308925,0.028916723872308925,0.016282752648178616,0.0181621406352928,1,0,2011-01-07,2023-03-31,639
2023-06-16,1,price_only,hgb,price_only_hgb,-0.0015229226437512011,0.0015229226437512011,0.015843132341269557,0.0181621406352928,0,0,2011-01-07,2023-03-31,639
2023-06-23,1,price_only,hgb,price_only_hgb,-0.018431534386931236,0.018431534386931236,0.01385613069754881,0.0181621406352928,1,0,2011-01-07,2023-03-31,639
2023-06-30,1,price_only,hgb,price_only_hgb,-0.03668123869247131,0.03668123869247131,0.01406688541304588,0.0181621406352928,1,0,2011-01-07,2023-03-31,639
2023-07-07,2,price_only,hgb,price_only_hgb,0.00798118415092297,0.00798118415092297,0.012728417602725887,0.01818646081125159,0,0,2011-01-07,2023-06-30,652
2023-07-14,2,price_only,hgb,price_only_hgb,0.009914350476170064,0.009914350476170064,0.01337590175427839,0.01818646081125159,0,0,2011-01-07,2023-06-30,652
2023-07-21,2,price_only,hgb,price_only_hgb,0.006352309911210163,0.006352309911210163,0.012943681531826616,0.01818646081125159,0,0,2011-01-07,2023-06-30,652
2023-07-28,2,price_only,hgb,price_only_hgb,-0.02382824915253101,0.02382824915253101,0.01236264181297173,0.01818646081125159,1,0,2011-01-07,2023-06-30,652
2023-08-04,2,price_only,hgb,price_only_hgb,0.0036748742454371097,0.0036748742454371097,0.021105383908242698,0.01818646081125159,0,1,2011-01-07,2023-06-30,652
2023-08-11,2,price_only,hgb,price_only_hgb,0.0032224658437387532,0.0032224658437387532,0.014479203998682582,0.01818646081125159,0,0,2011-01-07,2023-06-30,652
2023-08-18,2,price_only,hgb,price_only_hgb,0.02277491008861876,0.02277491008861876,0.011802628375448562,0.01818646081125159,1,0,2011-01-07,2023-06-30,652
2023-08-25,2,price_only,hgb,price_only_hgb,0.03194275332465546,0.03194275332465546,0.010624767301631659,0.01818646081125159,1,0,2011-01-07,2023-06-30,652
2023-09-01,2,price_only,hgb,price_only_hgb,-0.011595278921500807,0.011595278921500807,0.012155332425729517,0.01818646081125159,0,0,2011-01-07,2023-06-30,652
2023-09-08,2,price_only,hgb,price_only_hgb,-0.005525003969733433,0.005525003969733433,0.02044229584982164,0.01818646081125159,0,1,2011-01-07,2023-06-30,652
2023-09-15,2,price_only,hgb,price_only_hgb,-0.00664168351788641,0.00664168351788641,0.01072362004584479,0.01818646081125159,0,0,2011-01-07,2023-06-30,652
2023-09-22,2,price_only,hgb,price_only_hgb,-0.025303744707385167,0.025303744707385167,0.013861670742345868,0.01818646081125159,1,0,2011-01-07,2023-06-30,652
2023-09-29,2,price_only,hgb,price_only_hgb,0.0332447468782755,0.0332447468782755,0.011272261223890141,0.01818646081125159,1,0,2011-01-07,2023-06-30,652
2023-10-06,3,price_only,hgb,price_only_hgb,0.006167994700863044,0.006167994700863044,0.009942375648641668,0.018246381393258734,0,0,2011-01-07,2023-09-29,665
2023-10-13,3,price_only,hgb,price_only_hgb,0.02137266871143595,0.02137266871143595,0.01621325772105786,0.018246381393258734,1,0,2011-01-07,2023-09-29,665
2023-10-20,3,price_only,hgb,price_only_hgb,0.007776525042403115,0.007776525042403115,0.009362817694495311,0.018246381393258734,0,0,2011-01-07,2023-09-29,665
2023-10-27,3,price_only,hgb,price_only_hgb,0.014342253967846386,0.014342253967846386,0.01407936069017053,0.018246381393258734,0,0,2011-01-07,2023-09-29,665
2023-11-03,3,price_only,hgb,price_only_hgb,0.016134118600410474,0.016134118600410474,0.018400596026899432,0.018246381393258734,0,1,2011-01-07,2023-09-29,665
2023-11-10,3,price_only,hgb,price_only_hgb,0.014931034603395954,0.014931034603395954,0.026938718222644795,0.018246381393258734,0,1,2011-01-07,2023-09-29,665
2023-11-17,3,price_only,hgb,price_only_hgb,-0.0011963265491878872,0.0011963265491878872,0.024007731435863888,0.018246381393258734,0,1,2011-01-07,2023-09-29,665
2023-11-24,3,price_only,hgb,price_only_hgb,-0.008496021241078733,0.008496021241078733,0.027041678712407688,0.018246381393258734,0,1,2011-01-07,2023-09-29,665
2023-12-01,3,price_only,hgb,price_only_hgb,0.0018374525603759295,0.0018374525603759295,0.014092107294817378,0.018246381393258734,0,0,2011-01-07,2023-09-29,665
2023-12-08,3,price_only,hgb,price_only_hgb,-0.011533618846990557,0.011533618846990557,0.010900440536859308,0.018246381393258734,0,0,2011-01-07,2023-09-29,665
2023-12-15,3,price_only,hgb,price_only_hgb,-0.012859545184861876,0.012859545184861876,0.00937961246494658,0.018246381393258734,0,0,2011-01-07,2023-09-29,665
2023-12-22,3,price_only,hgb,price_only_hgb,0.024992342423624248,0.024992342423624248,0.016588757199358792,0.018246381393258734,1,0,2011-01-07,2023-09-29,665
2023-12-29,3,price_only,hgb,price_only_hgb,0.027878020638949952,0.027878020638949952,0.011432848112357214,0.018246381393258734,1,0,2011-01-07,2023-09-29,665
2024-01-05,4,price_only,hgb,price_only_hgb,-0.012597705654745273,0.012597705654745273,0.012971281821656916,0.018190565100204024,0,0,2011-01-07,2023-12-29,678
2024-01-12,4,price_only,hgb,price_only_hgb,-0.01807012219783699,0.01807012219783699,0.012518453287370862,0.018190565100204024,0,0,2011-01-07,2023-12-29,678
2024-01-19,4,price_only,hgb,price_only_hgb,-0.004708703817984716,0.004708703817984716,0.006910359198404089,0.018190565100204024,0,0,2011-01-07,2023-12-29,678
2024-01-26,4,price_only,hgb,price_only_hgb,-0.008396940221485849,0.008396940221485849,0.009481788906398345,0.018190565100204024,0,0,2011-01-07,2023-12-29,678
