week,fold,feature_set,estimator,model,target_log_return_next,predicted_return,train_start,train_end,n_train,trade_threshold,position,turnover,transaction_cost,strategy_log_return,benchmark_log_return,cum_strategy_return,cum_benchmark_return
2023-03-24,0,price_only,hgb,price_only_hgb,-0.009284428983785897,0.00868867685172507,2011-01-07,2022-12-30,626,0.003,1.0,0.0,0.0,-0.009284428983785897,-0.009284428983785897,-0.025039971645540948,0.06054174847362237
2023-03-31,0,price_only,hgb,price_only_hgb,-0.00916871450309964,-0.002054419835596276,2011-01-07,2022-12-30,626,0.003,0.0,1.0,0.0005,-0.0005,-0.00916871450309964,-0.025527329810023702,0.050862385429549795
2023-04-07,1,price_only,hgb,price_only_hgb,0.0004587613480366848,0.004340164389569894,2011-01-07,2023-03-31,639,0.003,1.0,1.0,0.0005,-4.123865196331523e-05,0.0004587613480366848,-0.025567514920721846,0.051344591074289125
2023-04-14,1,price_only,hgb,price_only_hgb,0.018030113011211935,-0.009109830050088636,2011-01-07,2023-03-31,639,0.003,0.0,1.0,0.0005,-0.0005,0.018030113011211935,-0.026054609379498994,0.07047237272072682
2023-04-21,1,price_only,hgb,price_only_hgb,-0.02015655256027271,0.0063443312450643646,2011-01-07,2023-03-31,639,0.003,1.0,1.0,0.0005,-0.020656552560272712,-0.02015655256027271,-0.04596659898101041,0.04911134562837094
2023-04-28,1,price_only,hgb,price_only_hgb,0.026839592416584512,-0.0010918797101070266,2011-01-07,2023-03-31,639,0.003,0.0,1.0,0.0005,-0.0005,0.026839592416584512,-0.04644349644721801,0.0776503408604905
2023-05-05,1,price_only,hgb,price_only_hgb,0.009557031957389217,-0.0034728479065854064,2011-01-07,2023-03-31,639,0.003,0.0,0.0,0.0,0.0,0.009557031957389217,-0.04644349644721801,0.08799885136319396
2023-05-12,1,price_only,hgb,price_only_hgb,-0.012426842438177488,-0.0028587364931776447,2011-01-07,2023-03-31,639,0.003,0.0,0.0,0.0,-0.0,-0.012426842438177488,-0.04644349644721801,0.07456212203853396
2023-05-19,1,price_only,hgb,price_only_hgb,-0.007881096455020664,0.004874843353150571,2011-01-07,2023-03-31,639,0.003,1.0,1.0,0.0005,-0.008381096455020665,-0.007881096455020664,-0.05440194861591574,0.06612667824252316
2023-05-26,1,price_only,hgb,price_only_hgb,0.0051931568570244835,0.003827919030218276,2011-01-07,2023-03-31,639,0.003,1.0,0.0,0.0,0.0051931568570244835,0.0051931568570244835,-0.049478536650981786,0.0716776423504879
2023-06-02,1,price_only,hgb,price_only_hgb,-0.00791943364277925,-0.002739633852489865,2011-01-07,2023-03-31,639,0.003,0.0,1.0,0.0005,-0.0005,-0.00791943364277925,-0.04995367858727351,0.06322408026950987
2023-06-09,1,price_only,hgb,price_only_hgb,-0.028916723872308925,-0.006746321378450079,2011-01-07,2023-03-31,639,0.003,0.0,0.0,0.0,-0.0,-0.028916723872308925,-0.04995367858727351,0.03291939093675533
2023-06-16,1,price_only,hgb,price_only_hgb,-0.0015229226437512011,0.0030097114330030214,2011-01-07,2023-03-31,639,0.003,1.0,1.0,0.0005,-0.002022922643751201,-0.0015229226437512011,-0.051873606216204515,0.031347531820848484
2023-06-23,1,price_only,hgb,price_only_hgb,-0.018431534386931236,-0.004360785747803202,2011-01-07,2023-03-31,639,0.003,0.0,1.0,0.0005,-0.0005,-0.018431534386931236,-0.05234755091704735,0.012512328396893757
2023-06-30,1,price_only,hgb,price_only_hgb,-0.03668123869247131,-0.006646089449276216,2011-01-07,2023-03-31,639,0.003,0.0,0.0,0.0,-0.0,-0.03668123869247131,-0.05234755091704735,-0.02395495656505786
2023-07-07,2,price_only,hgb,price_only_hgb,0.00798118415092297,0.007644764622719276,2011-01-07,2023-06-30,652,0.003,1.0,1.0,0.0005,0.00748118415092297,0.00798118415092297,-0.04523140301769635,-0.016133791772415362
2023-07-14,2,price_only,hgb,price_only_hgb,0.009914350476170064,-0.009832465754994878,2011-01-07,2023-06-30,652,0.003,0.0,1.0,0.0005,-0.0005,0.009914350476170064,-0.045708667990001395,-0.006330882922786829
2023-07-21,2,price_only,hgb,price_only_hgb,0.006352309911210163,-0.008259934797802038,2011-01-07,2023-06-30,652,0.003,0.0,0.0,0.0,0.0,0.006352309911210163,-0.045708667990001395,1.3019655702439792e-06
2023-07-28,2,price_only,hgb,price_only_hgb,-0.02382824915253101,0.00327757693813834,2011-01-07,2023-06-30,652,0.003,1.0,1.0,0.0005,-0.024328249152531012,-0.02382824915253101,-0.06864477635675581,-0.023545326635122543
2023-08-04,2,price_only,hgb,price_only_hgb,0.0036748742454371097,0.005066276396293688,2011-01-07,2023-06-30,652,0.003,1.0,0.0,0.0,0.0036748742454371097,0.0036748742454371097,-0.0652158664846123,-0.01995037705605196
2023-08-11,2,price_only,hgb,price_only_hgb,0.0032224658437387532,0.0016745258477028648,2011-01-07,2023-06-30,652,0.003,0.0,1.0,0.0005,-0.0005,0.0032224658437387532,-0.06568314172282563,-0.016787106592793144
2023-08-18,2,price_only,hgb,price_only_hgb,0.02277491008861876,0.0005592284283959266,2011-01-07,2023-06-30,652,0.003,0.0,0.0,0.0,0.0,0.02277491008861876,-0.06568314172282563,0.005862420108838418
2023-08-25,2,price_only,hgb,price_only_hgb,0.03194275332465546,-0.002193749677467856,2011-01-07,2023-06-30,652,0.003,0.0,0.0,0.0,0.0,0.03194275332465546,-0.06568314172282563,0.038511103681225345
2023-09-01,2,price_only,hgb,price_only_hgb,-0.011595278921500807,-0.007506369817364187,2011-01-07,2023-06-30,652,0.003,0.0,0.0,0.0,-0.0,-0.011595278921500807,-0.06568314172282563,0.026538822878205748
2023-09-08,2,price_only,hgb,price_only_hgb,-0.005525003969733433,0.009710973001574872,2011-01-07,2023-06-30,652,0.003,1.0,1.0,0.0005,-0.0060250039697334334,-0.005525003969733433,-0.07129548034406952,0.02088283088356735
2023-09-15,2,price_only,hgb,price_only_hgb,-0.00664168351788641,0.01807692672272437,2011-01-07,2023-06-30,652,0.003,1.0,0.0,0.0,-0.00664168351788641,-0.00664168351788641,-0.07744320363005064,0.014124917016618
2023-09-22,2,price_only,hgb,price_only_hgb,-0.025303744707385167,-0.00044577740717436395,2011-01-07,2023-06-30,652,0.003,0.0,1.0,0.0005,-0.0005,-0.025303744707385167,-0.07790436672785361,-0.011214300439483571
2023-09-29,2,price_only,hgb,price_only_hgb,0.0332447468782755,-0.0010742186266735586,2011-01-07,2023-06-30,652,0.003,0.0,0.0,0.0,0.0,0.0332447468782755,-0.07790436672785361,0.02221014510359387
2023-10-06,3,price_only,hgb,price_only_hgb,0.006167994700863044,0.0008642632118334481,2011-01-07,2023-09-29,665,0.003,0.0,0.0,0.0,0.0,0.006167994700863044,-0.07790436672785361,0.028534616463926188
2023-10-13,3,price_only,hgb,price_only_hgb,0.02137266871143595,0.0037992553572203124,2011-01-07,2023-09-29,665,0.003,1.0,1.0,0.0005,0.02087266871143595,0.02137266871143595,-0.05845550129114896,0.050753741292002275
2023-10-20,3,price_only,hgb,price_only_hgb,0.007776525042403115,0.01341706755155929,2011-01-07,2023-09-29,665,0.003,1.0,0.0,0.0,0.007776525042403115,0.007776525042403115,-0.05110501333452444,0.05895680841345685
2023-10-27,3,price_only,hgb,price_only_hgb,0.014342253967846386,-0.001934217676692371,2011-01-07,2023-09-29,665,0.003,0.0,1.0,0.0005,-0.0005,0.014342253967846386,-0.05157934223575,0.07425407230254111
2023-11-03,3,price_only,hgb,price_only_hgb,0.016134118600410474,0.011649940226369884,2011-01-07,2023-09-29,665,0.003,1.0,1.0,0.0005,0.015634118600410474,0.016134118600410474,-0.036635105600215545,0.0917267893314988
2023-11-10,3,price_only,hgb,price_only_hgb,0.014931034603395954,0.003729031183369523,2011-01-07,2023-09-29,665,0.003,1.0,0.0,0.0,0.014931034603395954,0.014931034603395954,-0.022143150313604365,0.10814970022243897
2023-11-17,3,price_only,hgb,price_only_hgb,-0.0011963265491878872,0.01077561180537561,2011-01-07,2023-09-29,665,0.003,1.0,0.0,0.0,-0.0011963265491878872,-0.0011963265491878872,-0.02331228695015175,0.10682478398983841
2023-11-24,3,price_only,hgb,price_only_hgb,-0.008496021241078733,-0.00514209896553313,2011-01-07,2023-09-29,665,0.003,0.0,1.0,0.0005,-0.0005,-0.008496021241078733,-0.023800508741057658,0.09746101084754755
2023-12-01,3,price_only,hgb,price_only_hgb,0.0018374525603759295,-0.006017275792823565,2011-01-07,2023-09-29,665,0.003,0.0,0.0,0.0,0.0,0.0018374525603759295,-0.023800508741057658,0.09947939716852061
2023-12-08,3,price_only,hgb,price_only_hgb,-0.011533618846990557,0.005420902131746855,2011-01-07,2023-09-29,665,0.003,1.0,1.0,0.0005,-0.012033618846990557,-0.011533618846990557,-0.03547732326219066,0.0868712693073943
2023-12-15,3,price_only,hgb,price_only_hgb,-0.012859545184861876,-0.00837167579704229,2011-01-07,2023-09-29,665,0.003,0.0,1.0,0.0005,-0.0005,-0.012859545184861876,-0.03595946405531669,0.07298408194038575
2023-12-22,3,price_only,hgb,price_only_hgb,0.024992342423624248,-0.007038382609128053,2011-01-07,2023-09-29,665,0.003,0.0,0.0,0.0,0.0,0.024992342423624248,-0.03595946405531669,0.10013837886958488
2023-12-29,3,price_only,hgb,price_only_hgb,0.027878020638949952,0.0030152769437659693,2011-01-07,2023-09-29,665,0.003,1.0,1.0,0.0005,0.02737802063894995,0.027878020638949952,-0.009201321245410066,0.1312395648003759
2024-01-05,4,price_only,hgb,price_only_hgb,-0.012597705654745273,-0.013636753896303878,2011-01-07,2023-12-29,678,0.003,0.0,1.0,0.0005,-0.0005,-0.012597705654745273,-0.009696596755591536,0.11707793107434661
2024-01-12,4,price_only,hgb,price_only_hgb,-0.01807012219783699,-0.00741158605513892,2011-01-07,2023-12-29,678,0.003,0.0,0.0,0.0,-0.0,-0.01807012219783699,-0.009696596755591536,0.09707348210761535
2024-01-19,4,price_only,hgb,price_only_hgb,-0.004708703817984716,0.002036777735481375,2011-01-07,2023-12-29,678,0.003,0.0,0.0,0.0,-0.0,-0.004708703817984716,-0.009696596755591536,0.0919198310442042
2024-01-26,4,price_only,hgb,price_only_hgb,-0.008396940221485849,-0.01078227827076491,2011-01-07,2023-12-29,678,0.003,0.0,0.0,0.0,-0.0,-0.008396940221485849,-0.009696596755591536,0.08278943284777163
2024-02-02,4,price_only,hgb,price_only_hgb,0.017437576045955527,-0.00248702263083729,2011-01-07,2023-12-29,678,0.003,0.0,0.0,0.0,0.0,0.017437576045955527,-0.009696596755591536,0.10183623835833422
2024-02-09,4,price_only,hgb,price_only_hgb,-0.004295545959753788,-0.002863359430104745,2011-01-07,2023-12-29,678,0.003,0.0,0.0,0.0,-0.0,-0.004295545959753788,-0.009696596755591536,0.09711340100084387
2024-02-16,4,price_only,hgb,price_only_hgb,0.010166562617834884,0.006567963575670114,2011-01-07,2023-12-29,678,0.003,1.0,1.0,0.0005,0.009666562617834884,0.010166562617834884,-7.734927211400233e-05,0.10832416399202272
2024-02-23,4,price_only,hgb,price_only_hgb,-0.011870995014919838,-0.004300072060965527,2011-01-07,2023-12-29,678,0.003,0.0,1.0,0.0005,-0.0005,-0.011870995014919838,-0.000577185627975707,0.09524503807836271
2024-03-01,4,price_only,hgb,price_only_hgb,0.02602126719586595,0.008446284853650827,2011-01-07,2023-12-29,678,0.003,1.0,1.0,0.0005,0.02552126719586595,0.02602126719586595,0.025257617268871213,0.12411873779133709
2024-03-08,4,price_only,hgb,price_only_hgb,0.0002420439375634409,0.013132258467818219,2011-01-07,2023-12-29,678,0.003,1.0,0.0,0.0,0.0002420439375634409,0.0002420439375634409,0.025505804694491152,0.12439085684797635
2024-03-15,4,price_only,hgb,price_only_hgb,-0.01216039327589824,-0.002604866188931211,2011-01-07,2023-12-29,678,0.003,0.0,1.0,0.0005,-0.0005,-0.01216039327589824,0.024993179959007294,0.11080062061266993
2024-03-22,4,price_only,hgb,price_only_hgb,0.00511503370537314,-0.007168869664227217,2011-01-07,2023-12-29,678,0.003,0.0,0.0,0.0,0.0,0.00511503370537314,0.024993179959007294,0.11649695928951043
2024-03-29,4,price_only,hgb,price_only_hgb,-0.0070725634631649825,-0.00015497149343641256,2011-01-07,2023-12-29,678,0.003,0.0,0.0,0.0,-0.0,-0.0070725634631649825,0.024993179959007294,0.10862832220590746
2024-04-05,5,price_only,hgb,price_only_hgb,-0.0055868421771942955,-0.005632065682643716,2011-01-07,2024-03-29,691,0.003,0.0,0.0,0.0,-0.0,-0.0055868421771942955,0.024993179959007294,0.10245186026100872
2024-04-12,5,price_only,hgb,price_only_hgb,0.024866392718572605,-0.006435296360307775,2011-01-07,2024-03-29,691,0.003,0.0,0.0,0.0,0.0,0.024866392718572605,0.024993179959007294,0.1302095476627092
2024-04-19,5,price_only,hgb,price_only_hgb,-0.025898497298410206,0.004487813155343082,2011-01-07,2024-03-29,691,0.003,1.0,1.0,0.0005,-0.026398497298410206,-0.025898497298410206,-0.0017110728714961887,0.10131460163285655
2024-04-26,5,price_only,hgb,price_only_hgb,0.006290270142514043,0.0028439887321930917,2011-01-07,2024-03-29,691,0.003,0.0,1.0,0.0005,-0.0005,0.006290270142514043,-0.0022100925697396967,0.10826400187727203
2024-05-03,5,price_only,hgb,price_only_hgb,0.00755299739683668,-0.0015092674363327068,2011-01-07,2024-03-29,691,0.003,0.0,0.0,0.0,0.0,0.00755299739683668,-0.0022100925697396967,0.11666640873216694
2024-05-10,5,price_only,hgb,price_only_hgb,-0.009647651691460535,-0.0014025727874434038,2011-01-07,2024-03-29,691,0.003,0.0,0.0,0.0,-0.0,-0.009647651691460535,-0.0022100925697396967,0.10594500152608433
2024-05-17,5,price_only,hgb,price_only_hgb,-0.0002309886158760044,-0.011006725601913351,2011-01-07,2024-03-29,691,0.003,0.0,0.0,0.0,-0.0,-0.0002309886158760044,-0.0022100925697396967,0.10568957032293258
2024-05-24,5,price_only,hgb,price_only_hgb,-0.012491730625366237,5.1015624518204795e-05,2011-01-07,2024-03-29,691,0.003,0.0,0.0,0.0,-0.0,-0.012491730625366237,-0.0022100925697396967,0.09196350370650963
2024-05-31,5,price_only,hgb,price_only_hgb,0.011295155480222974,-0.01358596734929988,2011-01-07,2024-03-29,691,0.003,0.0,0.0,0.0,0.0,0.011295155480222974,-0.0022100925697396967,0.1043673209079985
2024-06-07,5,price_only,hgb,price_only_hgb,0.017783211431068757,-0.0016534211334601856,2011-01-07,2024-03-29,691,0.003,0.0,0.0,0.0,0.0,0.017783211431068757,-0.0022100925697396967,0.1241821822181457
2024-06-14,5,price_only,hgb,price_only_hgb,-0.0321655568018695,-0.003693455714532404,2011-01-07,2024-03-29,691,0.003,0.0,0.0,0.0,-0.0,-0.0321655568018695,-0.0022100925697396967,0.08859760327716959
2024-06-21,5,price_only,hgb,price_only_hgb,-0.008865391590143545,-0.0011462269137132153,2011-01-07,2024-03-29,691,0.003,0.0,0.0,0.0,-0.0,-0.008865391590143545,-0.0022100925697396967,0.07898941235721413
2024-06-28,5,price_only,hgb,price_only_hgb,0.02151762570074256,-0.014352725485874225,2011-01-07,2024-03-29,691,0.003,0.0,0.0,0.0,0.0,0.02151762570074256,-0.0022100925697396967,0.10245829446096111
2024-07-05,6,price_only,hgb,price_only_hgb,-0.004275037865120623,0.005275580052896872,2011-01-07,2024-06-28,704,0.003,1.0,1.0,0.0005,-0.004775037865120624,-0.004275037865120623,-0.00696321994622473,0.09775530340248428
2024-07-12,6,price_only,hgb,price_only_hgb,0.007558571511873335,-0.00956906587102865,2011-01-07,2024-06-28,704,0.003,0.0,1.0,0.0005,-0.0005,0.007558571511873335,-0.0074596142273398724,0.10608420300355959
2024-07-19,6,price_only,hgb,price_only_hgb,-0.006755313816537711,-0.007097830051052207,2011-01-07,2024-06-28,704,0.003,0.0,0.0,0.0,-0.0,-0.006755313816537711,-0.0074596142273398724,0.09863743804082503
2024-07-26,6,price_only,hgb,price_only_hgb,-0.03922116940408005,0.0001464631554217096,2011-01-07,2024-06-28,704,0.003,0.0,0.0,0.0,-0.0,-0.03922116940408005,-0.0074596142273398724,0.056381669987241034
2024-08-02,6,price_only,hgb,price_only_hgb,-0.014456474270969188,-0.004022869446385158,2011-01-07,2024-06-28,704,0.003,0.0,0.0,0.0,-0.0,-0.014456474270969188,-0.0074596142273398724,0.041219971955737345
2024-08-09,6,price_only,hgb,price_only_hgb,0.01368272921578395,0.0004066071308134185,2011-01-07,2024-06-28,704,0.003,0.0,0.0,0.0,0.0,0.01368272921578395,-0.0074596142273398724,0.05556461603019258
2024-08-16,6,price_only,hgb,price_only_hgb,0.023193334162906254,0.00417854719372824,2011-01-07,2024-06-28,704,0.003,1.0,1.0,0.0005,0.022693334162906253,0.023193334162906254,0.015321953606310945,0.08033279696157147
2024-08-23,6,price_only,hgb,price_only_hgb,-0.02757826103619543,-0.009169664691368326,2011-01-07,2024-06-28,704,0.003,0.0,1.0,0.0005,-0.0005,-0.02757826103619543,0.014814419523602185,0.05094617554089442
2024-08-30,6,price_only,hgb,price_only_hgb,0.028199385154842993,-0.00036205681441889867,2011-01-07,2024-06-28,704,0.003,0.0,0.0,0.0,0.0,0.028199385154842993,0.014814419523602185,0.08100402615467095
2024-09-06,6,price_only,hgb,price_only_hgb,0.0016326409190821067,0.00035775693713391917,2011-01-07,2024-06-28,704,0.003,0.0,0.0,0.0,0.0,0.0016326409190821067,0.014814419523602185,0.08277035906280594
2024-09-13,6,price_only,hgb,price_only_hgb,0.011128940299354184,0.0066375415983571705,2011-01-07,2024-06-28,704,0.003,1.0,1.0,0.0005,0.010628940299354184,0.011128940299354184,0.025658349053113705,0.09488774752850238
2024-09-20,6,price_only,hgb,price_only_hgb,0.0018895317612437346,0.0038172972545856554,2011-01-07,2024-06-28,704,0.003,1.0,0.0,0.0,0.0018895317612437346,0.0018895317612437346,0.027598195203133002,0.09695852848953801
2024-09-27,6,price_only,hgb,price_only_hgb,0.015238651505263157,-0.0045041583386578035,2011-01-07,2024-06-28,704,0.003,0.0,1.0,0.0005,-0.0005,0.015238651505263157,0.0270845245339002,0.11380271258975205
2024-10-04,7,price_only,hgb,price_only_hgb,0.01849263257839473,0.0075121370606318055,2011-01-07,2024-09-27,717,0.003,1.0,1.0,0.0005,0.01799263257839473,0.01849263257839473,0.045731732128394764,0.13459148403699794
2024-10-11,7,price_only,hgb,price_only_hgb,-0.008645401152923338,-0.0014070885030950605,2011-01-07,2024-09-27,717,0.003,0.0,1.0,0.0005,-0.0005,-0.008645401152923338,0.04520899695701375,0.12482476494776096
2024-10-18,7,price_only,hgb,price_only_hgb,-0.013974377579899944,0.0007489958966690184,2011-01-07,2024-09-27,717,0.003,0.0,0.0,0.0,-0.0,-0.013974377579899944,0.04520899695701375,0.10921535885884248
2024-10-25,7,price_only,hgb,price_only_hgb,-0.02599473141949904,-0.00540799231435451,2011-01-07,2024-09-27,717,0.003,0.0,0.0,0.0,-0.0,-0.02599473141949904,0.04520899695701375,0.08075314008905199
2024-11-01,7,price_only,hgb,price_only_hgb,-0.01187466124026093,0.0013714527016288366,2011-01-07,2024-09-27,717,0.003,0.0,0.0,0.0,-0.0,-0.01187466124026093,0.04520899695701375,0.06799545914630634
2024-11-08,7,price_only,hgb,price_only_hgb,0.005824060017114885,0.0030243293957354605,2011-01-07,2024-09-27,717,0.003,1.0,1.0,0.0005,0.005324060017114884,0.005824060017114885,0.05078859225761834,0.07423367704291173
2024-11-15,7,price_only,hgb,price_only_hgb,-0.004005201173591821,-0.0064212955898504485,2011-01-07,2024-09-27,717,0.003,0.0,1.0,0.0005,-0.0005,-0.004005201173591821,0.050263329288174674,0.0699397598002176
2024-11-22,7,price_only,hgb,price_only_hgb,0.012872695817308877,-0.01107609983938223,2011-01-07,2024-09-27,717,0.003,0.0,0.0,0.0,0.0,0.012872695817308877,0.050263329288174674,0.08380179835543955
2024-11-29,7,price_only,hgb,price_only_hgb,-0.0013718261959247968,0.005371260405526662,2011-01-07,2024-09-27,717,0.003,1.0,1.0,0.0005,-0.0018718261959247968,-0.0013718261959247968,0.048299257649631056,0.08231602999824839
2024-12-06,7,price_only,hgb,price_only_hgb,0.0053931535072044845,-0.0038201270296823325,2011-01-07,2024-09-27,717,0.003,0.0,1.0,0.0005,-0.0005,0.0053931535072044845,0.04777523903637659,0.08816889500464176
2024-12-13,7,price_only,hgb,price_only_hgb,-0.027568374675786878,-0.005467090867021564,2011-01-07,2024-09-27,717,0.003,0.0,0.0,0.0,-0.0,-0.027568374675786878,0.04777523903637659,0.058579585781674215
2024-12-20,7,price_only,hgb,price_only_hgb,0.009877325068100795,0.00026946878072938086,2011-01-07,2024-09-27,717,0.003,0.0,0.0,0.0,0.0,0.009877325068100795,0.04777523903637659,0.0690873292306109
2024-12-27,7,price_only,hgb,price_only_hgb,-0.04705158725929204,-0.0036779105164168853,2011-01-07,2024-09-27,717,0.003,0.0,0.0,0.0,-0.0,-0.04705158725929204,0.04777523903637659,0.019950129953463014
2025-01-03,8,price_only,hgb,price_only_hgb,-0.009168936523376026,-0.009534263179874684,2011-01-07,2024-12-27,730,0.003,0.0,0.0,0.0,-0.0,-0.009168936523376026,0.04777523903637659,0.01064101451672661
2025-01-10,8,price_only,hgb,price_only_hgb,0.010651663000559974,-0.0010480552808494609,2011-01-07,2024-12-27,730,0.003,0.0,0.0,0.0,0.0,0.010651663000559974,0.04777523903637659,0.02146355873974848
2025-01-17,8,price_only,hgb,price_only_hgb,0.007828074268798613,0.005124803793003003,2011-01-07,2024-12-27,730,0.003,1.0,1.0,0.0005,0.007328074268798612,0.007828074268798613,0.05548161576912691,0.029491030168963484
2025-01-24,8,price_only,hgb,price_only_hgb,-0.005554942342216762,0.0008586637725863488,2011-01-07,2024-12-27,730,0.003,0.0,1.0,0.0005,-0.0005,-0.005554942342216762,0.05495400687445784,0.02378812118457141
2025-01-31,8,price_only,hgb,price_only_hgb,-0.024248522384979765,-0.0006744137306031663,2011-01-07,2024-12-27,730,0.003,0.0,0.0,0.0,-0.0,-0.024248522384979765,0.05495400687445784,-0.0007386571411830412
2025-02-07,8,price_only,hgb,price_only_hgb,-0.025658032158802246,0.0034423634302931457,2011-01-07,2024-12-27,730,0.003,1.0,1.0,0.0005,-0.026158032158802247,-0.025658032158802246,0.027716281764637474,-0.026051607875250182
2025-02-14,8,price_only,hgb,price_only_hgb,-0.004027379798639874,0.00273327910785287,2011-01-07,2024-12-27,730,0.003,0.0,1.0,0.0005,-0.0005,-0.004027379798639874,0.02720255206688238,-0.029966179929279857
2025-02-21,8,price_only,hgb,price_only_hgb,0.018153046781327564,-0.0043128439529537665,2011-01-07,2024-12-27,730,0.003,0.0,0.0,0.0,0.0,0.018153046781327564,0.02720255206688238,-0.012196309950917805
2025-02-28,8,price_only,hgb,price_only_hgb,0.008803088731013986,0.0005409356900538592,2011-01-07,2024-12-27,730,0.003,0.0,0.0,0.0,0.0,0.008803088731013986,0.02720255206688238,-0.003462199246462405
2025-03-07,8,price_only,hgb,price_only_hgb,-0.005326707995732427,0.00297525626250664,2011-01-07,2024-12-27,730,0.003,0.0,0.0,0.0,-0.0,-0.005326707995732427,0.02720255206688238,-0.00875635239589112
2025-03-14,8,price_only,hgb,price_only_hgb,-0.0075173007652051815,-0.012367701516418774,2011-01-07,2024-12-27,730,0.003,0.0,0.0,0.0,-0.0,-0.0075173007652051815,0.02720255206688238,-0.016179891579603756
2025-03-21,8,price_only,hgb,price_only_hgb,0.012874705129011232,-0.0012382468552527726,2011-01-07,2024-12-27,730,0.003,0.0,0.0,0.0,0.0,0.012874705129011232,0.02720255206688238,-0.003431608685824039
2025-03-28,8,price_only,hgb,price_only_hgb,-0.03817213866213098,0.008921358933004622,2011-01-07,2024-12-27,730,0.003,1.0,1.0,0.0005,-0.038672138662130984,-0.03817213866213098,-0.01176326560333718,-0.04075585041612628
2025-04-04,9,price_only,hgb,price_only_hgb,0.0031716021723138255,-6.824173400539084e-06,2011-01-07,2025-03-28,743,0.003,0.0,1.0,0.0005,-0.0005,0.0031716021723138255,-0.012257260461529307,-0.037708679935574585
2025-04-11,9,price_only,hgb,price_only_hgb,0.006580081091789314,-0.004049665677366584,2011-01-07,2025-03-28,743,0.003,0.0,0.0,0.0,0.0,0.006580081091789314,-0.012257260461529307,-0.03135584685900439
2025-04-18,9,price_only,hgb,price_only_hgb,0.014685253622583883,0.0012693861351039983,2011-01-07,2025-03-28,743,0.003,0.0,0.0,0.0,0.0,0.014685253622583883,-0.012257260461529307,-0.017026101351042433
2025-04-25,9,price_only,hgb,price_only_hgb,0.003704654514588679,0.0028058763608575944,2011-01-07,2025-03-28,743,0.003,0.0,0.0,0.0,0.0,0.003704654514588679,-0.012257260461529307,-0.013377768926713052
2025-05-02,9,price_only,hgb,price_only_hgb,-0.00988250873869223,0.0036552596858956767,2011-01-07,2025-03-28,743,0.003,1.0,1.0,0.0005,-0.010382508738692231,-0.00988250873869223,-0.022459454256694378,-0.023080051338227436
2025-05-09,9,price_only,hgb,price_only_hgb,0.028249284764195526,-0.012109947357740965,2011-01-07,2025-03-28,743,0.003,0.0,1.0,0.0005,-0.0005,0.028249284764195526,-0.022948102357360778,0.004910736943627425
2025-05-16,9,price_only,hgb,price_only_hgb,0.014058319708928568,0.008700758974687958,2011-01-07,2025-03-28,743,0.003,1.0,1.0,0.0005,0.013558319708928568,0.014058319708928568,-0.009610708345810126,0.019137863795745558
2025-05-23,9,price_only,hgb,price_only_hgb,-0.0030504807842528514,-0.0016399993655826764,2011-01-07,2025-03-28,743,0.003,0.0,1.0,0.0005,-0.0005,-0.0030504807842528514,-0.010105779213606336,0.016033740267420438
2025-05-30,9,price_only,hgb,price_only_hgb,0.00913789764193762,-0.0043217897305341665,2011-01-07,2025-03-28,743,0.003,0.0,0.0,0.0,0.0,0.00913789764193762,-0.010105779213606336,0.02536070209706298
2025-06-06,9,price_only,hgb,price_only_hgb,0.014941072114144749,-0.0038923125885632383,2011-01-07,2025-03-28,743,0.003,0.0,0.0,0.0,0.0,0.014941072114144749,-0.010105779213606336,0.040795710944306895
2025-06-13,9,price_only,hgb,price_only_hgb,0.013278647104181474,0.015591603204328421,2011-01-07,2025-03-28,743,0.003,1.0,1.0,0.0005,0.012778647104181473,0.013278647104181474,0.002624896876610938,0.054708235223982715
2025-06-20,9,price_only,hgb,price_only_hgb,-0.016428599586316484,-0.0004744384344488673,2011-01-07,2025-03-28,743,0.003,0.0,1.0,0.0005,-0.0005,-0.016428599586316484,0.002123709735399437,0.03752241198583883
2025-06-27,9,price_only,hgb,price_only_hgb,-0.009395173551091762,-0.004306396420212414,2011-01-07,2025-03-28,743,0.003,0.0,0.0,0.0,-0.0,-0.009395173551091762,0.002123709735399437,0.02782035647576553
2025-07-04,10,price_only,hgb,price_only_hgb,-0.01372363349075778,-0.004570867598915305,2011-01-07,2025-06-27,756,0.003,0.0,0.0,0.0,-0.0,-0.01372363349075778,0.002123709735399437,0.013811274233922921
2025-07-11,10,price_only,hgb,price_only_hgb,0.018962060239596568,-0.00803504780376521,2011-01-07,2025-06-27,756,0.003,0.0,0.0,0.0,0.0,0.018962060239596568,0.002123709735399437,0.03321864504917715
2025-07-18,10,price_only,hgb,price_only_hgb,-0.016890876961528356,-0.008942260667476781,2011-01-07,2025-06-27,756,0.003,0.0,0.0,0.0,-0.0,-0.016890876961528356,0.002123709735399437,0.01591323921817911
2025-07-25,10,price_only,hgb,price_only_hgb,0.0074951681899593225,0.004832671527066048,2011-01-07,2025-06-27,756,0.003,1.0,1.0,0.0005,0.006995168189959322,0.0074951681899593225,0.009158309049872138,0.02355628699621004
2025-08-01,10,price_only,hgb,price_only_hgb,-0.023562900062257697,-0.0020934822884312483,2011-01-07,2025-06-27,756,0.003,0.0,1.0,0.0005,-0.0005,-0.023562900062257697,0.008653856019114281,-0.0002797416976124678
