week,fold,experiment,feature_set,model,y_true_return,y_pred_return,train_start,train_end,n_train,y_true_3class,y_pred_3class,target_log_return_next,task,horizon_weeks,estimator,predicted_return,trade_threshold,position,turnover,transaction_cost,strategy_log_return,benchmark_log_return,cum_strategy_return,cum_benchmark_return,target_abs_return_next,predicted_abs_return_next,high_vol_threshold,y_true_high_vol,y_pred_high_vol
2023-11-17,3,,price_calendar_gdelt,price_calendar_gdelt_hgb,,,2011-01-07,2023-09-29,665,,,-0.12637209715088238,volatility,13,hgb,,,,,,,,,,0.05218957198971067,0.059994582801343475,0.11876419408581661,0.0,0.0
2023-11-24,3,,price_calendar_gdelt,price_calendar_gdelt_hgb,,,2011-01-07,2023-09-29,665,,,-0.1486936744636882,volatility,13,hgb,,,,,,,,,,0.05921230244236479,0.06135363423718882,0.11876419408581661,0.0,0.0
2023-12-01,3,,price_calendar_gdelt,price_calendar_gdelt_hgb,,,2011-01-07,2023-09-29,665,,,-0.13275396944376894,volatility,13,hgb,,,,,,,,,,0.06260733163282504,0.068532745876825,0.11876419408581661,0.0,0.0
2023-12-08,3,,price_calendar_gdelt,price_calendar_gdelt_hgb,,,2011-01-07,2023-09-29,665,,,-0.10400827676022217,volatility,13,hgb,,,,,,,,,,0.0713028732309368,0.05957059920875466,0.11876419408581661,0.0,0.0
2023-12-15,3,,price_calendar_gdelt,price_calendar_gdelt_hgb,,,2011-01-07,2023-09-29,665,,,-0.0969037465706517,volatility,13,hgb,,,,,,,,,,0.07079742433134062,0.058167421167779544,0.11876419408581661,0.0,0.0
2023-12-22,3,,price_calendar_gdelt,price_calendar_gdelt_hgb,,,2011-01-07,2023-09-29,665,,,-0.07289901698489443,volatility,13,hgb,,,,,,,,,,0.06925077922421716,0.05844897603831071,0.11876419408581661,0.0,0.0
2023-12-29,3,,price_calendar_gdelt,price_calendar_gdelt_hgb,,,2011-01-07,2023-09-29,665,,,-0.06661141620475863,volatility,13,hgb,,,,,,,,,,0.06932595231934939,0.05726788001598408,0.11876419408581661,0.0,0.0
2024-01-05,4,,price_calendar_gdelt,price_calendar_gdelt_hgb,,,2011-01-07,2023-12-29,678,,,-0.06419314374082807,volatility,13,hgb,,,,,,,,,,0.06881200296300835,0.07056049871127469,0.11836140585516737,0.0,0.0
2024-01-12,4,,price_calendar_gdelt,price_calendar_gdelt_hgb,,,2011-01-07,2023-12-29,678,,,-0.03405216853023818,volatility,13,hgb,,,,,,,,,,0.06210381372948536,0.07341562597511984,0.11836140585516737,0.0,0.0
2024-01-19,4,,price_calendar_gdelt,price_calendar_gdelt_hgb,,,2011-01-07,2023-12-29,678,,,-0.035896142000922726,volatility,13,hgb,,,,,,,,,,0.06240545037867329,0.06388646995415913,0.11836140585516737,0.0,0.0
2024-01-26,4,,price_calendar_gdelt,price_calendar_gdelt_hgb,,,2011-01-07,2023-12-29,678,,,-0.01780456024901378,volatility,13,hgb,,,,,,,,,,0.06470153354791648,0.07821816704704555,0.11836140585516737,0.0,0.0
2024-02-02,4,,price_calendar_gdelt,price_calendar_gdelt_hgb,,,2011-01-07,2023-12-29,678,,,0.008315042816503304,volatility,13,hgb,,,,,,,,,,0.0690361809620885,0.08728278990307108,0.11836140585516737,0.0,0.0
2024-02-09,4,,price_calendar_gdelt,price_calendar_gdelt_hgb,,,2011-01-07,2023-12-29,678,,,0.044168102073099735,volatility,13,hgb,,,,,,,,,,0.06723683635053897,0.07808116381816309,0.11836140585516737,0.0,0.0
2024-02-16,4,,price_calendar_gdelt,price_calendar_gdelt_hgb,,,2011-01-07,2023-12-29,678,,,0.043266240006856194,volatility,13,hgb,,,,,,,,,,0.06756906526537118,0.08700440482122457,0.11836140585516737,0.0,0.0
2024-02-23,4,,price_calendar_gdelt,price_calendar_gdelt_hgb,,,2011-01-07,2023-12-29,678,,,0.09193748237000676,volatility,13,hgb,,,,,,,,,,0.06435976266280664,0.08527238750239646,0.11836140585516737,0.0,0.0
2024-03-01,4,,price_calendar_gdelt,price_calendar_gdelt_hgb,,,2011-01-07,2023-12-29,678,,,0.03061465618081627,volatility,13,hgb,,,,,,,,,,0.07303479455396013,0.09919061837698911,0.11836140585516737,0.0,0.0
2024-03-08,4,,price_calendar_gdelt,price_calendar_gdelt_hgb,,,2011-01-07,2023-12-29,678,,,-0.0020039589923901424,volatility,13,hgb,,,,,,,,,,0.06433588161652083,0.10796692944502034,0.11836140585516737,0.0,0.0
2024-03-15,4,,price_calendar_gdelt,price_calendar_gdelt_hgb,,,2011-01-07,2023-12-29,678,,,-0.0005013902615282895,volatility,13,hgb,,,,,,,,,,0.06431833292758776,0.10666784926305982,0.11836140585516737,0.0,0.0
2024-03-22,4,,price_calendar_gdelt,price_calendar_gdelt_hgb,,,2011-01-07,2023-12-29,678,,,-0.03854433612871855,volatility,13,hgb,,,,,,,,,,0.0708108798727499,0.11727822301881842,0.11836140585516737,0.0,0.0
2024-03-29,4,,price_calendar_gdelt,price_calendar_gdelt_hgb,,,2011-01-07,2023-12-29,678,,,-0.09724470052926693,volatility,13,hgb,,,,,,,,,,0.08940679383155498,0.10406830774967978,0.11836140585516737,0.0,0.0
2024-04-05,5,,price_calendar_gdelt,price_calendar_gdelt_hgb,,,2011-01-07,2024-03-29,691,,,-0.07724232217184879,volatility,13,hgb,,,,,,,,,,0.08862736070304653,0.12513969498076377,0.11746645934620964,0.0,1.0
2024-04-12,5,,price_calendar_gdelt,price_calendar_gdelt_hgb,,,2011-01-07,2024-03-29,691,,,-0.09085223409648213,volatility,13,hgb,,,,,,,,,,0.08959001313598806,0.12358281472705564,0.11746645934620964,0.0,1.0
2024-04-19,5,,price_calendar_gdelt,price_calendar_gdelt_hgb,,,2011-01-07,2024-03-29,691,,,-0.09917553876683716,volatility,13,hgb,,,,,,,,,,0.09099735233135978,0.12644429532959123,0.11746645934620964,0.0,1.0
2024-04-26,5,,price_calendar_gdelt,price_calendar_gdelt_hgb,,,2011-01-07,2024-03-29,691,,,-0.10624804431837909,volatility,13,hgb,,,,,,,,,,0.089936055190381,0.10507840075665578,0.11746645934620964,0.0,0.0
2024-05-03,5,,price_calendar_gdelt,price_calendar_gdelt_hgb,,,2011-01-07,2024-03-29,691,,,-0.140444128771803,volatility,13,hgb,,,,,,,,,,0.08721078212171382,0.10408898069443501,0.11746645934620964,0.0,0.0
2024-05-10,5,,price_calendar_gdelt,price_calendar_gdelt_hgb,,,2011-01-07,2024-03-29,691,,,-0.1741933706807166,volatility,13,hgb,,,,,,,,,,0.08812225718533952,0.12384250933123576,0.11746645934620964,0.0,1.0
2024-05-17,5,,price_calendar_gdelt,price_calendar_gdelt_hgb,,,2011-01-07,2024-03-29,691,,,-0.15809736914483086,volatility,13,hgb,,,,,,,,,,0.08491625634681976,0.123979765273952,0.11746645934620964,0.0,1.0
2024-05-24,5,,price_calendar_gdelt,price_calendar_gdelt_hgb,,,2011-01-07,2024-03-29,691,,,-0.17923749873757977,volatility,13,hgb,,,,,,,,,,0.08253884499535917,0.12233802477608902,0.11746645934620964,0.0,1.0
2024-05-31,5,,price_calendar_gdelt,price_calendar_gdelt_hgb,,,2011-01-07,2024-03-29,691,,,-0.11715502987740711,volatility,13,hgb,,,,,,,,,,0.07518746206830551,0.11914534352767665,0.11746645934620964,0.0,1.0
2024-06-07,5,,price_calendar_gdelt,price_calendar_gdelt_hgb,,,2011-01-07,2024-03-29,691,,,-0.10848592791320755,volatility,13,hgb,,,,,,,,,,0.07591524392446533,0.11256982918846171,0.11746645934620964,0.0,0.0
2024-06-14,5,,price_calendar_gdelt,price_calendar_gdelt_hgb,,,2011-01-07,2024-03-29,691,,,-0.09350642654619223,volatility,13,hgb,,,,,,,,,,0.07737900051897469,0.11225285335802208,0.11746645934620964,0.0,0.0
2024-06-21,5,,price_calendar_gdelt,price_calendar_gdelt_hgb,,,2011-01-07,2024-03-29,691,,,-0.08635353393549128,volatility,13,hgb,,,,,,,,,,0.0748438310522997,0.10053156588768312,0.11746645934620964,0.0,0.0
2024-06-28,5,,price_calendar_gdelt,price_calendar_gdelt_hgb,,,2011-01-07,2024-03-29,691,,,-0.0021869340734830267,volatility,13,hgb,,,,,,,,,,0.0589325706021647,0.10186264276640128,0.11746645934620964,0.0,0.0
2024-07-05,6,,price_calendar_gdelt,price_calendar_gdelt_hgb,,,2011-01-07,2024-06-28,704,,,0.002167968794514419,volatility,13,hgb,,,,,,,,,,0.05957272449041953,0.06867243380960321,0.11559954478274637,0.0,0.0
2024-07-12,6,,price_calendar_gdelt,price_calendar_gdelt_hgb,,,2011-01-07,2024-06-28,704,,,0.0021965416901248425,volatility,13,hgb,,,,,,,,,,0.05956644412706338,0.06856564751038058,0.11559954478274637,0.0,0.0
2024-07-19,6,,price_calendar_gdelt,price_calendar_gdelt_hgb,,,2011-01-07,2024-06-28,704,,,-0.014681247787780016,volatility,13,hgb,,,,,,,,,,0.06699891301539115,0.06647710305830097,0.11559954478274637,0.0,0.0
2024-07-26,6,,price_calendar_gdelt,price_calendar_gdelt_hgb,,,2011-01-07,2024-06-28,704,,,-0.0033352656851390883,volatility,13,hgb,,,,,,,,,,0.06960886081003759,0.07296505373307383,0.11559954478274637,0.0,0.0
2024-08-02,6,,price_calendar_gdelt,price_calendar_gdelt_hgb,,,2011-01-07,2024-06-28,704,,,0.006147021732881619,volatility,13,hgb,,,,,,,,,,0.06888337404997498,0.06907153681029046,0.11559954478274637,0.0,0.0
2024-08-09,6,,price_calendar_gdelt,price_calendar_gdelt_hgb,,,2011-01-07,2024-06-28,704,,,0.054488160513307626,volatility,13,hgb,,,,,,,,,,0.0722592547843734,0.06702336397955953,0.11559954478274637,0.0,0.0
2024-08-16,6,,price_calendar_gdelt,price_calendar_gdelt_hgb,,,2011-01-07,2024-06-28,704,,,0.041237107563445896,volatility,13,hgb,,,,,,,,,,0.0751026598686874,0.056838739252933486,0.11559954478274637,0.0,0.0
2024-08-23,6,,price_calendar_gdelt,price_calendar_gdelt_hgb,,,2011-01-07,2024-06-28,704,,,0.042391202201164546,volatility,13,hgb,,,,,,,,,,0.07509379191996458,0.05777508483204722,0.11559954478274637,0.0,0.0
2024-08-30,6,,price_calendar_gdelt,price_calendar_gdelt_hgb,,,2011-01-07,2024-06-28,704,,,0.00955869345088578,volatility,13,hgb,,,,,,,,,,0.07274569856579244,0.057131900197065814,0.11559954478274637,0.0,0.0
2024-09-06,6,,price_calendar_gdelt,price_calendar_gdelt_hgb,,,2011-01-07,2024-06-28,704,,,0.01608024213196435,volatility,13,hgb,,,,,,,,,,0.0739846657403359,0.05182576724498891,0.11559954478274637,0.0,0.0
2024-09-13,6,,price_calendar_gdelt,price_calendar_gdelt_hgb,,,2011-01-07,2024-06-28,704,,,0.005491522930693993,volatility,13,hgb,,,,,,,,,,0.07258528963592997,0.0554807845122971,0.11559954478274637,0.0,0.0
2024-09-20,6,,price_calendar_gdelt,price_calendar_gdelt_hgb,,,2011-01-07,2024-06-28,704,,,0.028890923722010964,volatility,13,hgb,,,,,,,,,,0.06871020531288753,0.0521499582307021,0.11559954478274637,0.0,0.0
2024-09-27,6,,price_calendar_gdelt,price_calendar_gdelt_hgb,,,2011-01-07,2024-06-28,704,,,0.016286963485410144,volatility,13,hgb,,,,,,,,,,0.0643262814760393,0.05786512943517403,0.11559954478274637,0.0,0.0
2024-10-04,7,,price_calendar_gdelt,price_calendar_gdelt_hgb,,,2011-01-07,2024-09-27,717,,,0.0027034969004051668,volatility,13,hgb,,,,,,,,,,0.06345553426062346,0.06217459376145187,0.11451408322679907,0.0,0.0
2024-10-11,7,,price_calendar_gdelt,price_calendar_gdelt_hgb,,,2011-01-07,2024-09-27,717,,,0.053402972215912836,volatility,13,hgb,,,,,,,,,,0.07260044858094576,0.06083432120370032,0.11451408322679907,0.0,0.0
2024-10-18,7,,price_calendar_gdelt,price_calendar_gdelt_hgb,,,2011-01-07,2024-09-27,717,,,0.10978760899438322,volatility,13,hgb,,,,,,,,,,0.06599829512208887,0.054915387475442556,0.11451408322679907,0.0,0.0
2024-10-25,7,,price_calendar_gdelt,price_calendar_gdelt_hgb,,,2011-01-07,2024-09-27,717,,,0.0955126920046685,volatility,13,hgb,,,,,,,,,,0.06284112089070845,0.06407383982867944,0.11451408322679907,0.0,0.0
2024-11-01,7,,price_calendar_gdelt,price_calendar_gdelt_hgb,,,2011-01-07,2024-09-27,717,,,0.0975866484387149,volatility,13,hgb,,,,,,,,,,0.06285696450123543,0.0542119176743628,0.11451408322679907,0.0,0.0
2024-11-08,7,,price_calendar_gdelt,price_calendar_gdelt_hgb,,,2011-01-07,2024-09-27,717,,,0.07754207160109594,volatility,13,hgb,,,,,,,,,,0.05644673076679006,0.10956756869345405,0.11451408322679907,0.0,0.0
2024-11-15,7,,price_calendar_gdelt,price_calendar_gdelt_hgb,,,2011-01-07,2024-09-27,717,,,0.11735251997618334,volatility,13,hgb,,,,,,,,,,0.05463272333392459,0.1118819281150466,0.11451408322679907,0.0,0.0
2024-11-22,7,,price_calendar_gdelt,price_calendar_gdelt_hgb,,,2011-01-07,2024-09-27,717,,,0.1134077453952691,volatility,13,hgb,,,,,,,,,,0.054774955092408574,0.062075147726632994,0.11451408322679907,0.0,0.0
2024-11-29,7,,price_calendar_gdelt,price_calendar_gdelt_hgb,,,2011-01-07,2024-09-27,717,,,0.06499302747481028,volatility,13,hgb,,,,,,,,,,0.08013715935915447,0.06894349432414067,0.11451408322679907,0.0,0.0
2024-12-06,7,,price_calendar_gdelt,price_calendar_gdelt_hgb,,,2011-01-07,2024-09-27,717,,,0.04779429807372315,volatility,13,hgb,,,,,,,,,,0.07826984104457284,0.06787714839895126,0.11451408322679907,0.0,0.0
2024-12-13,7,,price_calendar_gdelt,price_calendar_gdelt_hgb,,,2011-01-07,2024-09-27,717,,,0.03073845091591343,volatility,13,hgb,,,,,,,,,,0.07916623598712333,0.0657419737005278,0.11451408322679907,0.0,0.0
2024-12-20,7,,price_calendar_gdelt,price_calendar_gdelt_hgb,,,2011-01-07,2024-09-27,717,,,0.03339022856500762,volatility,13,hgb,,,,,,,,,,0.07921063593400281,0.06413627339770507,0.11451408322679907,0.0,0.0
2024-12-27,7,,price_calendar_gdelt,price_calendar_gdelt_hgb,,,2011-01-07,2024-09-27,717,,,-0.00594117945130046,volatility,13,hgb,,,,,,,,,,0.0806042032917084,0.06927244513564826,0.11451408322679907,0.0,0.0
2025-01-03,8,,price_calendar_gdelt,price_calendar_gdelt_hgb,,,2011-01-07,2024-12-27,730,,,0.011809010661437025,volatility,13,hgb,,,,,,,,,,0.08195360934614668,0.07849994222343468,0.11331517011758041,0.0,0.0
2025-01-10,8,,price_calendar_gdelt,price_calendar_gdelt_hgb,,,2011-01-07,2024-12-27,730,,,0.01803709740981496,volatility,13,hgb,,,,,,,,,,0.08499286974364535,0.10083266145466273,0.11331517011758041,0.0,0.0
2025-01-17,8,,price_calendar_gdelt,price_calendar_gdelt_hgb,,,2011-01-07,2024-12-27,730,,,-0.0020408637057593992,volatility,13,hgb,,,,,,,,,,0.08258730764894658,0.10977662590156606,0.11331517011758041,0.0,0.0
2025-01-24,8,,price_calendar_gdelt,price_calendar_gdelt_hgb,,,2011-01-07,2024-12-27,730,,,-0.030313142865395992,volatility,13,hgb,,,,,,,,,,0.08495847008807023,0.11661184399961212,0.11331517011758041,0.0,1.0
2025-01-31,8,,price_calendar_gdelt,price_calendar_gdelt_hgb,,,2011-01-07,2024-12-27,730,,,-0.05078819095587184,volatility,13,hgb,,,,,,,,,,0.08703472733495599,0.09884214376463071,0.11331517011758041,0.0,0.0
2025-02-07,8,,price_calendar_gdelt,price_calendar_gdelt_hgb,,,2011-01-07,2024-12-27,730,,,-0.09061414094603304,volatility,13,hgb,,,,,,,,,,0.09186924015147666,0.09467095885851426,0.11331517011758041,0.0,0.0
2025-02-14,8,,price_calendar_gdelt,price_calendar_gdelt_hgb,,,2011-01-07,2024-12-27,730,,,-0.12457272129204044,volatility,13,hgb,,,,,,,,,,0.09172304029076275,0.09788688720000475,0.11331517011758041,0.0,0.0
2025-02-21,8,,price_calendar_gdelt,price_calendar_gdelt_hgb,,,2011-01-07,2024-12-27,730,,,-0.08880957917557986,volatility,13,hgb,,,,,,,,,,0.09700496578172568,0.10331860507497599,0.11331517011758041,0.0,0.0
2025-02-28,8,,price_calendar_gdelt,price_calendar_gdelt_hgb,,,2011-01-07,2024-12-27,730,,,-0.05110005667926121,volatility,13,hgb,,,,,,,,,,0.07963157329590922,0.10197130121804032,0.11331517011758041,0.0,0.0
2025-03-07,8,,price_calendar_gdelt,price_calendar_gdelt_hgb,,,2011-01-07,2024-12-27,730,,,-0.023880086688871316,volatility,13,hgb,,,,,,,,,,0.08415529829939104,0.09676409672541739,0.11331517011758041,0.0,0.0
2025-03-14,8,,price_calendar_gdelt,price_calendar_gdelt_hgb,,,2011-01-07,2024-12-27,730,,,-0.023644333190426803,volatility,13,hgb,,,,,,,,,,0.08412014113642288,0.13888013462430238,0.11331517011758041,0.0,1.0
2025-03-21,8,,price_calendar_gdelt,price_calendar_gdelt_hgb,,,2011-01-07,2024-12-27,730,,,-0.02901864111816277,volatility,13,hgb,,,,,,,,,,0.08412240124502861,0.11374217830801005,0.11331517011758041,0.0,1.0
2025-03-28,8,,price_calendar_gdelt,price_calendar_gdelt_hgb,,,2011-01-07,2024-12-27,730,,,-0.040912273052319925,volatility,13,hgb,,,,,,,,,,0.08805212912470743,0.14705972555067345,0.11331517011758041,0.0,1.0
2025-04-04,9,,price_calendar_gdelt,price_calendar_gdelt_hgb,,,2011-01-07,2025-03-28,743,,,-0.031438899826000455,volatility,13,hgb,,,,,,,,,,0.09015624314195757,0.12957587311608537,0.11224096549501196,0.0,1.0
2025-04-11,9,,price_calendar_gdelt,price_calendar_gdelt_hgb,,,2011-01-07,2025-03-28,743,,,-0.12553771454096063,volatility,13,hgb,,,,,,,,,,0.09343755177458635,0.16246071408462,0.11224096549501196,0.0,1.0
2025-04-18,9,,price_calendar_gdelt,price_calendar_gdelt_hgb,,,2011-01-07,2025-03-28,743,,,-0.09474856589066061,volatility,13,hgb,,,,,,,,,,0.09837961047005002,0.16791591518436114,0.11224096549501196,0.0,1.0
2025-04-25,9,,price_calendar_gdelt,price_calendar_gdelt_hgb,,,2011-01-07,2025-03-28,743,,,-0.09171728509334409,volatility,13,hgb,,,,,,,,,,0.09777238901407599,0.1467344055041793,0.11224096549501196,0.0,1.0
2025-05-02,9,,price_calendar_gdelt,price_calendar_gdelt_hgb,,,2011-01-07,2025-03-28,743,,,-0.09122493556789202,volatility,13,hgb,,,,,,,,,,0.09767811725267242,0.14332683415752884,0.11224096549501196,0.0,1.0
2025-05-09,9,,price_calendar_gdelt,price_calendar_gdelt_hgb,,,2011-01-07,2025-03-28,743,,,-0.06805339696854018,volatility,13,hgb,,,,,,,,,,0.09301549425884019,0.16849291821326398,0.11224096549501196,0.0,1.0
2025-05-16,9,,price_calendar_gdelt,price_calendar_gdelt_hgb,,,2011-01-07,2025-03-28,743,,,-0.048539380343758154,volatility,13,hgb,,,,,,,,,,0.09157201957481258,0.1463880622555185,0.11224096549501196,0.0,1.0
2025-05-23,9,,price_calendar_gdelt,price_calendar_gdelt_hgb,,,2011-01-07,2025-03-28,743,,,-0.06814479653210803,volatility,13,hgb,,,,,,,,,,0.08673051618082149,0.12400545641752364,0.11224096549501196,0.0,1.0
2025-05-30,9,,price_calendar_gdelt,price_calendar_gdelt_hgb,,,2011-01-07,2025-03-28,743,,,-0.0308234621002752,volatility,13,hgb,,,,,,,,,,0.08535366838929608,0.14608312984696,0.11224096549501196,0.0,1.0
2025-06-06,9,,price_calendar_gdelt,price_calendar_gdelt_hgb,,,2011-01-07,2025-03-28,743,,,-0.06032257881765091,volatility,13,hgb,,,,,,,,,,0.08092908285057555,0.11668553722263077,0.11224096549501196,0.0,1.0
2025-06-13,9,,price_calendar_gdelt,price_calendar_gdelt_hgb,,,2011-01-07,2025-03-28,743,,,-0.027006313891359657,volatility,13,hgb,,,,,,,,,,0.0826516393698785,0.10895062979631785,0.11224096549501196,0.0,0.0
2025-06-20,9,,price_calendar_gdelt,price_calendar_gdelt_hgb,,,2011-01-07,2025-03-28,743,,,-0.03326251116885581,volatility,13,hgb,,,,,,,,,,0.08309331421924197,0.1260925730261131,0.11224096549501196,0.0,1.0
2025-06-27,9,,price_calendar_gdelt,price_calendar_gdelt_hgb,,,2011-01-07,2025-03-28,743,,,-0.005659238289564161,volatility,13,hgb,,,,,,,,,,0.07594639580534568,0.09347842807838287,0.11224096549501196,0.0,0.0
2025-07-04,10,,price_calendar_gdelt,price_calendar_gdelt_hgb,,,2011-01-07,2025-06-27,756,,,-0.030754407603243106,volatility,13,hgb,,,,,,,,,,0.07187893376208096,0.08486079389205028,0.110516955569955,0.0,0.0
2025-07-11,10,,price_calendar_gdelt,price_calendar_gdelt_hgb,,,2011-01-07,2025-06-27,756,,,0.0017355387383064524,volatility,13,hgb,,,,,,,,,,0.054377469018099166,0.07091019113126336,0.110516955569955,0.0,0.0
2025-07-18,10,,price_calendar_gdelt,price_calendar_gdelt_hgb,,,2011-01-07,2025-06-27,756,,,-0.01527602817460183,volatility,13,hgb,,,,,,,,,,0.046890928981356016,0.06578660738259884,0.110516955569955,0.0,0.0
2025-07-25,10,,price_calendar_gdelt,price_calendar_gdelt_hgb,,,2011-01-07,2025-06-27,756,,,0.007405392193553073,volatility,13,hgb,,,,,,,,,,0.04348266147857851,0.06958338042257498,0.110516955569955,0.0,0.0
2025-08-01,10,,price_calendar_gdelt,price_calendar_gdelt_hgb,,,2011-01-07,2025-06-27,756,,,0.03547287378794595,volatility,13,hgb,,,,,,,,,,0.040521102988491285,0.060906292932917945,0.110516955569955,0.0,0.0
2025-08-08,10,,price_calendar_gdelt,price_calendar_gdelt_hgb,,,2011-01-07,2025-06-27,756,,,0.04194809279773759,volatility,13,hgb,,,,,,,,,,0.039817880028191956,0.05924131795099326,0.110516955569955,0.0,0.0
2025-08-15,10,,price_calendar_gdelt,price_calendar_gdelt_hgb,,,2011-01-07,2025-06-27,756,,,0.04630718547956203,volatility,13,hgb,,,,,,,,,,0.04037336919145834,0.06204671436700519,0.110516955569955,0.0,0.0
2025-08-22,10,,price_calendar_gdelt,price_calendar_gdelt_hgb,,,2011-01-07,2025-06-27,756,,,0.01719246631533622,volatility,13,hgb,,,,,,,,,,0.04203001920772317,0.060960129498990843,0.110516955569955,0.0,0.0
2025-08-29,10,,price_calendar_gdelt,price_calendar_gdelt_hgb,,,2011-01-07,2025-06-27,756,,,0.02251077775494359,volatility,13,hgb,,,,,,,,,,0.04426658151985721,0.06792153693007515,0.110516955569955,0.0,0.0
2025-09-05,10,,price_calendar_gdelt,price_calendar_gdelt_hgb,,,2011-01-07,2025-06-27,756,,,0.018089791493620666,volatility,13,hgb,,,,,,,,,,0.04471272203424946,0.06311802270079506,0.110516955569955,0.0,0.0
2025-09-12,10,,price_calendar_gdelt,price_calendar_gdelt_hgb,,,2011-01-07,2025-06-27,756,,,-0.008415175614126635,volatility,13,hgb,,,,,,,,,,0.0399315009192847,0.05914436867028354,0.110516955569955,0.0,0.0
2025-09-19,10,,price_calendar_gdelt,price_calendar_gdelt_hgb,,,2011-01-07,2025-06-27,756,,,0.002814589161361347,volatility,13,hgb,,,,,,,,,,0.03897402193387774,0.05659506174067071,0.110516955569955,0.0,0.0
2025-09-26,10,,price_calendar_gdelt,price_calendar_gdelt_hgb,,,2011-01-07,2025-06-27,756,,,0.026877291209831622,volatility,13,hgb,,,,,,,,,,0.042087369369731564,0.05723051810901575,0.110516955569955,0.0,0.0
2025-10-03,11,,price_calendar_gdelt,price_calendar_gdelt_hgb,,,2011-01-07,2025-09-26,769,,,0.0011349916397156434,volatility,13,hgb,,,,,,,,,,0.049631048944655524,0.04928174093058817,0.1092038970352576,0.0,0.0
2025-10-10,11,,price_calendar_gdelt,price_calendar_gdelt_hgb,,,2011-01-07,2025-09-26,769,,,0.03353540600052929,volatility,13,hgb,,,,,,,,,,0.04860177740435228,0.04911548730622728,0.1092038970352576,0.0,0.0
2025-10-17,11,,price_calendar_gdelt,price_calendar_gdelt_hgb,,,2011-01-07,2025-09-26,769,,,-0.020738104821035108,volatility,13,hgb,,,,,,,,,,0.061743269112689826,0.04973298352420226,0.1092038970352576,0.0,0.0
2025-10-24,11,,price_calendar_gdelt,price_calendar_gdelt_hgb,,,2011-01-07,2025-09-26,769,,,-0.011415692333591299,volatility,13,hgb,,,,,,,,,,0.0631188112727391,0.049140020651015026,0.1092038970352576,0.0,0.0
2025-10-31,11,,price_calendar_gdelt,price_calendar_gdelt_hgb,,,2011-01-07,2025-09-26,769,,,-0.017579209101238558,volatility,13,hgb,,,,,,,,,,0.06247888056769937,0.05716562253591202,0.1092038970352576,0.0,0.0
2025-11-07,11,,price_calendar_gdelt,price_calendar_gdelt_hgb,,,2011-01-07,2025-09-26,769,,,-0.015310786997567938,volatility,13,hgb,,,,,,,,,,0.0624792191601927,0.05938143528336744,0.1092038970352576,0.0,0.0
2025-11-14,11,,price_calendar_gdelt,price_calendar_gdelt_hgb,,,2011-01-07,2025-09-26,769,,,-0.014064929769261436,volatility,13,hgb,,,,,,,,,,0.06263678753416912,0.05633283206719772,0.1092038970352576,0.0,0.0
2025-11-21,11,,price_calendar_gdelt,price_calendar_gdelt_hgb,,,2011-01-07,2025-09-26,769,,,0.0011357444191015809,volatility,13,hgb,,,,,,,,,,0.06033731114984628,0.052999092711399756,0.1092038970352576,0.0,0.0
2025-11-28,11,,price_calendar_gdelt,price_calendar_gdelt_hgb,,,2011-01-07,2025-09-26,769,,,-0.004461799181094683,volatility,13,hgb,,,,,,,,,,0.05864309631457036,0.051130892714031914,0.1092038970352576,0.0,0.0
2025-12-05,11,,price_calendar_gdelt,price_calendar_gdelt_hgb,,,2011-01-07,2025-09-26,769,,,0.0368477243387928,volatility,13,hgb,,,,,,,,,,0.0677637873518466,0.05152529267654432,0.1092038970352576,0.0,0.0
2025-12-12,11,,price_calendar_gdelt,price_calendar_gdelt_hgb,,,2011-01-07,2025-09-26,769,,,0.050532445718652674,volatility,13,hgb,,,,,,,,,,0.06801059161489006,0.056386496746310334,0.1092038970352576,0.0,0.0
2025-12-19,11,,price_calendar_gdelt,price_calendar_gdelt_hgb,,,2011-01-07,2025-09-26,769,,,0.05522027611324232,volatility,13,hgb,,,,,,,,,,0.068326578188932,0.05846209818308205,0.1092038970352576,0.0,0.0
2025-12-26,11,,price_calendar_gdelt,price_calendar_gdelt_hgb,,,2011-01-07,2025-09-26,769,,,0.026173769931996826,volatility,13,hgb,,,,,,,,,,0.06714641034346981,0.06262885161855937,0.1092038970352576,0.0,0.0
2026-01-02,12,,price_calendar_gdelt,price_calendar_gdelt_hgb,,,2011-01-07,2025-12-26,782,,,0.0312700730827844,volatility,13,hgb,,,,,,,,,,0.06531803080766652,0.07574509659295132,0.10904334802952614,0.0,0.0
2026-01-09,12,,price_calendar_gdelt,price_calendar_gdelt_hgb,,,2011-01-07,2025-12-26,782,,,-0.00785634748229036,volatility,13,hgb,,,,,,,,,,0.06820342384181717,0.08714151941691065,0.10904334802952614,0.0,0.0
2026-01-16,12,,price_calendar_gdelt,price_calendar_gdelt_hgb,,,2011-01-07,2025-12-26,782,,,0.04384422311833536,volatility,13,hgb,,,,,,,,,,0.056011880372546306,0.07457326140413009,0.10904334802952614,0.0,0.0
2026-01-23,12,,price_calendar_gdelt,price_calendar_gdelt_hgb,,,2011-01-07,2025-12-26,782,,,0.0476414196413657,volatility,13,hgb,,,,,,,,,,0.057071067749609114,0.09011467129772761,0.10904334802952614,0.0,0.0
