decision_date,close,target_return,target_next_1d_return,target_class,season_year,test_year,feature_set,lead_day,model,predicted_return,train_mean_return,ridge_alpha,train_start,train_end,train_n,cv_splits,position,turnover,strategy_return_daily_rebalanced,strategy_return_5td_signal_proxy
2023-04-18,25.479999542236328,-0.0498430329897959,-0.0125588579502828,-1,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,-0.0016125374698744,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,-1,0.0,0.0125588579502828,0.0498430329897959
2023-04-19,25.15999984741211,-0.042527810068102,-0.0115261927638103,-1,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,-0.0005166345728156,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,-1,0.0,0.0115261927638103,0.042527810068102
2023-04-20,24.8700008392334,-0.0570969050412671,-0.0184962193927882,-1,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,0.0015216454660054,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,1,2.0,-0.0194962193927882,-0.0580969050412671
2023-04-21,24.40999984741211,-0.0421958497781271,-0.0045063748889463,-1,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,0.0025940631187065,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,-0.0045063748889463,-0.0421958497781271
2023-04-24,24.299999237060547,-0.0440329106345128,-0.003703710099325,-1,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,0.0021090347923753,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,-0.003703710099325,-0.0440329106345128
2023-04-25,24.209999084472656,-0.0475010186707457,-0.0049565855606218,-1,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,-0.0005230827998295,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,-1,2.0,0.0039565855606218,0.0465010186707457
2023-04-26,24.09000015258789,-0.0249066159264955,-0.0265670147610889,-1,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,-0.0026019814856284,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,-1,0.0,0.0265670147610889,0.0249066159264955
2023-04-27,23.450000762939453,0.0008528166210828,-0.0029851428526809,0,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,0.0005140383945654,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,1,2.0,-0.0039851428526809,-0.00014718337891719997
2023-04-28,23.3799991607666,0.0171087057415355,-0.0064157238628983,0,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,0.0019079279881314,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,-0.0064157238628983,0.0171087057415355
2023-05-01,23.229999542236328,0.0154972284737679,-0.0073181265451536,0,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,0.0005963546287344,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,-0.0073181265451536,0.0154972284737679
2023-05-02,23.059999465942383,0.0043365300861093,0.0186470214715683,0,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,-0.0008335962234828,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,-1,2.0,-0.019647021471568302,-0.0053365300861093
2023-05-03,23.489999771118164,-0.0119199952904971,-0.0008514456346765,0,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,0.0013125294630696,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,1,2.0,-0.0018514456346765,-0.012919995290497099
2023-05-04,23.469999313354492,-0.0217298783043271,0.0132084099855351,-1,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,-0.0008568272709149,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,-1,2.0,-0.0142084099855351,0.0207298783043271
2023-05-05,23.780000686645508,-0.0437342676828177,-0.0079899297128414,-1,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,0.0014021788896811,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,1,2.0,-0.008989929712841401,-0.0447342676828177
2023-05-08,23.59000015258789,-0.0220432579228545,-0.018228075557202,-1,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,-0.0006716557627377,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,-1,2.0,0.017228075557202,0.0210432579228545
2023-05-09,23.15999984741211,-0.0237478083196966,0.0021588617180468,-1,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,-0.0014461583318032,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,-1,0.0,-0.0021588617180468,0.0237478083196966
2023-05-10,23.209999084472656,-0.0435156553801368,-0.0107712197268998,-1,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,0.0008568073835916,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,1,2.0,-0.0117712197268998,-0.0445156553801368
2023-05-11,22.959999084472656,-0.0317944064174641,-0.009581852009013,-1,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,-0.0004739028864979,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,-1,2.0,0.008581852009013,0.0307944064174641
2023-05-12,22.739999771118164,-0.0206683956941562,0.0145118701419331,-1,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,-0.0003981480648597,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,-1,0.0,-0.0145118701419331,0.0206683956941562
2023-05-15,23.06999969482422,-0.0190724117849179,-0.0199392757068764,0,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,-0.0014213291329745,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,-1,0.0,0.0199392757068764,0.0190724117849179
2023-05-16,22.61000061035156,0.0172489774047102,-0.0181335619789588,0,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,-0.002531411378971,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,-1,0.0,0.0181335619789588,-0.0172489774047102
2023-05-17,22.200000762939453,0.0373873826658444,0.0013512963182846,1,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,0.0004813673515334,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,1,2.0,0.0003512963182845999,0.036387382665844396
2023-05-18,22.229999542236328,0.0292397495238492,0.0017994114417925,1,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,0.0012968212429286,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,0.0017994114417925,0.0292397495238492
2023-05-19,22.270000457763672,0.0606196835976757,0.0161651861519127,1,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,0.0005599594831092,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,0.0161651861519127,0.0606196835976757
2023-05-22,22.6299991607666,0.0251878755329808,0.0163500155967688,1,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,0.0048017843379793,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,0.0163500155967688,0.0251878755329808
2023-05-23,23.0,0.0043478426725969,0.0013043776802394,0,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,0.0025877234871691,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,0.0013043776802394,0.0043478426725969
2023-05-24,23.030000686645508,0.0199739066764075,-0.0065133096572544,0,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,0.0017888795932592,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,-0.0065133096572544,0.0199739066764075
2023-05-25,22.8799991607666,0.0415210138892165,0.0323427318885445,1,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,0.0042379524665024,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,0.0323427318885445,0.0415210138892165
2023-06-02,23.829999923706055,-0.0193033607194874,-0.0075535168171241,0,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,0.0008418106835321,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,-0.0075535168171241,-0.0193033607194874
2023-06-05,23.649999618530273,0.0169133033819106,0.003382660676382,0,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,0.0035193015719528,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,0.003382660676382,0.0169133033819106
2023-06-06,23.729999542236328,0.0185419529096271,-0.0193847068413935,0,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,-0.0001985040949285,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,-1,2.0,0.0183847068413935,-0.0195419529096271
2023-06-07,23.270000457763672,0.0395358856121983,0.0111731939736636,1,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,0.0010117245479935,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,1,2.0,0.010173193973663602,0.0385358856121983
2023-06-08,23.530000686645508,0.0650233206395625,-0.0067998233209962,1,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,0.0041185309395409,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,-0.0067998233209962,0.0650233206395625
2023-06-09,23.3700008392334,0.1103979388556446,0.0290970634748788,1,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,0.0028852176085964,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,0.0290970634748788,0.1103979388556446
2023-06-12,24.049999237060547,0.0798336855385535,0.0049896400432511,1,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,-0.0001268266752907,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,-1,2.0,-0.0059896400432511,-0.0808336855385535
2023-06-13,24.170000076293945,0.1253620470451444,0.0008274910095382,1,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,-0.0012023518402353,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,-1,0.0,-0.0008274910095382,-0.1253620470451444
2023-06-14,24.190000534057617,0.1083091721389593,0.0359652299577206,1,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,-0.0027500672681028,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,-1,0.0,-0.0359652299577206,-0.1083091721389593
2023-06-15,25.059999465942383,0.0171588313782755,0.0355148170775749,0,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,0.0013320194547829,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,1,2.0,0.0345148170775749,0.0161588313782755
2023-06-16,25.950000762939453,-0.0127167596918665,0.0007706570260914,0,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,-0.0022421720157908,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,-1,2.0,-0.0017706570260914,0.011716759691866498
2023-06-21,27.200000762939453,-0.1272059152489293,-0.0143382825756555,-1,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,0.0057775018165736,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,1,2.0,-0.0153382825756555,-0.1282059152489293
2023-06-29,23.40999984741211,-0.0452797724413296,-0.0521144519994244,-1,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,0.0166559780398097,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,-0.0521144519994244,-0.0452797724413296
2023-06-30,22.190000534057617,0.0121675774635805,0.0094636809111539,0,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,0.012582967306651,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,0.0094636809111539,0.0121675774635805
2023-07-03,22.399999618530273,0.0066964116555692,-0.0107142756788096,0,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,0.0102691644440879,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,-0.0107142756788096,0.0066964116555692
2023-07-05,22.15999984741211,-0.0148916934105751,0.0266245558055269,0,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,0.0036134096814065,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,0.0266245558055269,-0.0148916934105751
2023-07-06,22.75,-0.0052747621641053,-0.0175824008145175,0,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,0.0029654249542807,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,-0.0175824008145175,-0.0052747621641053
2023-07-07,22.350000381469727,0.0362415862244882,0.0049216421085223,1,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,0.0023616427835905,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,0.0049216421085223,0.0362415862244882
2023-07-10,22.459999084472656,0.0151380305630974,0.0040071307327038,0,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,0.004327862064512,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,0.0040071307327038,0.0151380305630974
2023-07-11,22.549999237060547,0.0572062509610753,-0.0319290171935432,1,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,0.0050276573100084,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,-0.0319290171935432,0.0572062509610753
2023-07-12,21.829999923706055,0.12643152718863,0.036646781486783,1,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,0.0069196271040664,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,0.036646781486783,0.12643152718863
2023-07-13,22.6299991607666,0.0760053594560035,0.0234202698321068,1,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,0.0120176461147576,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,0.0234202698321068,0.0760053594560035
2023-07-14,23.15999984741211,0.0345422816205216,-0.0155440679068825,1,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,0.007493275537057,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,-0.0155440679068825,0.0345422816205216
2023-07-17,22.799999237060547,0.1039474087078498,0.0456140767687773,1,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,0.0094246348376733,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,0.0456140767687773,0.1039474087078498
2023-07-18,23.84000015258789,0.0486577114088728,0.0314597313422662,1,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,0.0108651299577914,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,0.0314597313422662,0.0486577114088728
2023-07-19,24.59000015258789,-0.0081334185318581,-0.0097600556986131,0,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,0.0035260306417168,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,-0.0097600556986131,-0.0081334185318581
2023-07-20,24.350000381469727,-0.0049281658050699,-0.0160164801185735,0,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,0.0083461197848653,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,-0.0160164801185735,-0.0049281658050699
2023-07-21,23.959999084472656,-0.0075124542865194,0.0505008780490912,0,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,0.0069911495809955,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,0.0505008780490912,-0.0075124542865194
2023-07-24,25.170000076293945,-0.0826380579023151,-0.0067540753189769,-1,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,0.0104516066140367,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,-0.0067540753189769,-0.0826380579023151
2023-07-25,25.0,-0.0827999877929687,-0.0244000244140625,-1,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,0.0094259790033456,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,-0.0244000244140625,-0.0827999877929687
2023-07-26,24.38999938964844,-0.0705206788190609,-0.0065600595086532,-1,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,0.0128235522700813,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,-0.0065600595086532,-0.0705206788190609
2023-07-27,24.229999542236328,-0.0718117954598016,-0.0185719712790918,-1,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,0.0111767947188879,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,-0.0185719712790918,-0.0718117954598016
2023-07-28,23.780000686645508,-0.0437342676828177,-0.0290160014354041,-1,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,0.0088001877254078,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,-0.0290160014354041,-0.0437342676828177
2023-07-31,23.09000015258789,-0.0190558913447345,-0.0069294000153645,0,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,0.0110056697635564,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,-0.0069294000153645,-0.0190558913447345
2023-08-01,22.93000030517578,-0.0087222311503549,-0.0113388672229171,0,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,0.0069466081965258,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,-0.0113388672229171,-0.0087222311503549
2023-08-02,22.670000076293945,-0.0030877677365964,-0.0079400222571682,0,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,0.0014060439270222,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,-0.0079400222571682,-0.0030877677365964
2023-08-03,22.489999771118164,0.005335742127819,0.011116051691608,0,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,0.0033490729819852,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,0.011116051691608,0.005335742127819
2023-08-04,22.739999771118164,-0.0197888680791614,-0.0039577903911063,0,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,0.0009729329951748,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,-0.0039577903911063,-0.0197888680791614
2023-08-07,22.649999618530273,-0.0172185163892618,0.0035320055211216,0,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,-0.0046197051814395,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,-1,2.0,-0.004532005521121599,0.0162185163892618
2023-08-08,22.729999542236328,-0.0409151044392973,-0.0057192768757007,-1,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,-0.0044082978283345,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,-1,0.0,0.0057192768757007,0.0409151044392973
2023-08-09,22.600000381469727,-0.0234513574203329,0.0004424879961522,-1,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,-0.0045639383650437,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,-1,0.0,-0.0004424879961522,0.0234513574203329
2023-08-10,22.61000061035156,-0.0137108078249713,-0.0141530157534676,0,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,-0.0032178472575667,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,-1,0.0,0.0141530157534676,0.0137108078249713
2023-08-11,22.290000915527344,0.0103185075275662,-0.0013459257699989,0,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,-0.0054097331229221,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,-1,0.0,0.0013459257699989,-0.0103185075275662
2023-08-14,22.260000228881836,-0.0071877738439783,-0.020664914065205,0,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,-0.0049388740461642,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,-1,0.0,0.020664914065205,0.0071877738439783
2023-08-15,21.799999237060547,0.005963351957106,0.0123853425327036,0,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,-0.0038115312845573,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,-1,0.0,-0.0123853425327036,-0.005963351957106
2023-08-16,22.06999969482422,0.011327594175664,0.0104213659001666,0,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,-0.007255806376342,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,-1,0.0,-0.0104213659001666,-0.011327594175664
2023-08-17,22.299999237060547,0.0026906446342518,0.009865525929593,0,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,-0.0085721388097244,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,-1,0.0,-0.009865525929593,-0.0026906446342518
2023-08-18,22.520000457763672,-0.0102131233375279,-0.0186500918186771,0,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,-0.0089758580769369,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,-1,0.0,0.0186500918186771,0.0102131233375279
2023-08-21,22.100000381469727,0.0266968390227988,-0.0076923110117448,1,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,-0.0042866971095397,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,-1,0.0,0.0076923110117448,-0.0266968390227988
2023-08-22,21.93000030517578,0.0168718160846281,0.0177838296498515,0,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,-0.0114380576634007,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,-1,0.0,-0.0177838296498515,-0.0168718160846281
2023-08-23,22.31999969482422,-0.0071684520429994,0.0017921557380944,0,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,-0.0069285088218554,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,-1,0.0,-0.0017921557380944,0.0071684520429994
2023-08-24,22.36000061035156,-0.0129696291418296,-0.0031305766061479,0,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,-0.0082790207709828,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,-1,0.0,0.0031305766061479,0.0129696291418296
2023-08-25,22.290000915527344,-0.0040376917402994,0.0179452490848321,0,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,-0.0076456593771411,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,-1,0.0,-0.0179452490848321,0.0040376917402994
2023-08-28,22.690000534057617,-0.0141031153500371,-0.0171882453864061,0,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,-0.0091192211787066,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,-1,0.0,0.0171882453864061,0.0141031153500371
2023-08-29,22.299999237060547,0.0,-0.0062779997505906,0,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,-0.0098871239863387,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,-1,0.0,0.0062779997505906,-0.0
2023-08-30,22.15999984741211,0.0067689359008633,-0.0040613787548559,0,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,-0.0071181928625801,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,-1,0.0,0.0040613787548559,-0.0067689359008633
2023-08-31,22.06999969482422,0.0049841690925513,0.005890397368049,0,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,-0.00700702739757,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,-1,0.0,-0.005890397368049,-0.0049841690925513
2023-09-01,22.200000762939453,0.0058558178513048,0.0076576608311538,0,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,-0.0043879485746117,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,-1,0.0,-0.0076576608311538,-0.0058558178513048
2023-09-05,22.3700008392334,-0.0169870833195845,-0.0031292623847416,0,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,-0.0029226905664747,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,-1,0.0,0.0031292623847416,0.0169870833195845
2023-09-06,22.299999237060547,-0.0062779997505906,0.0004484407723752,0,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,-0.0046558728310121,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,-1,0.0,-0.0004484407723752,0.0062779997505906
2023-09-07,22.309999465942383,-0.0080681447550262,-0.0058269459380783,0,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,-0.0050650909152067,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,-1,0.0,0.0058269459380783,0.0080681447550262
2023-09-08,22.18000030517578,-0.0094680337660899,0.0067628321220207,0,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,-0.0053518358432661,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,-1,0.0,-0.0067628321220207,0.0094680337660899
2023-09-11,22.329999923706055,-0.0228392400637855,-0.0152261600425237,-1,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,-0.0057464738269535,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,-1,0.0,0.0152261600425237,0.0228392400637855
2023-09-12,21.989999771118164,-0.0009095251465141,0.007730790271186,0,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,-0.0064428601695992,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,-1,0.0,-0.007730790271186,0.0009095251465141
2023-09-13,22.15999984741211,0.0018050954784647,-0.0013538216088485,0,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,-0.0049451087496531,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,-1,0.0,0.0013538216088485,-0.0018050954784647
2023-09-14,22.1299991607666,-0.0099412255624717,-0.0072299978978656,0,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,-0.0057448665830761,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,-1,0.0,0.0072299978978656,0.0099412255624717
2023-09-15,21.969999313354492,-0.0004551765677915,-0.0068274748847668,0,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,-0.0060570833166945,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,-1,0.0,0.0068274748847668,0.0004551765677915
2023-09-18,21.81999969482422,0.0178734828186521,0.006874409744646,0,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,-0.0042608712699895,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,-1,0.0,-0.006874409744646,-0.0178734828186521
2023-09-19,21.969999313354492,0.0068275617008202,0.0104688874270995,0,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,-0.0052892991221748,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,-1,0.0,-0.0104688874270995,-0.0068275617008202
2023-09-20,22.200000762939453,0.006306278596267,-0.0130631038540984,0,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,-0.0030210994313938,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,-1,0.0,0.0130631038540984,-0.006306278596267
2023-09-21,21.90999984741211,0.026471927327492,0.0022820281793134,1,2023,2023,lead30_forecast_anom_projected_change,30,forecast_anom_projected_change,-0.00317527908497,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,-1,0.0,-0.0022820281793134,-0.026471927327492
