decision_date,close,target_return,target_next_1d_return,target_class,season_year,test_year,feature_set,lead_day,model,predicted_return,train_mean_return,ridge_alpha,train_start,train_end,train_n,cv_splits,position,turnover,strategy_return_daily_rebalanced,strategy_return_5td_signal_proxy
2022-11-01,27.729999542236328,-0.03209518226976005,-0.013703540102401157,-1,2022,2022,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,-0.004968098062750089,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,0.013703540102401157,0.03209518226976005
2022-11-02,27.350000381469727,-0.028519220320522454,-0.007312642053012852,-1,2022,2022,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,-0.002442167838452335,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,0,1.0,-0.0005,-0.0005
2022-11-03,27.149999618530273,-0.034990750237154034,0.003683255354503645,-1,2022,2022,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,-0.0007941702200656303,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,0,0.0,0.0,-0.0
2022-11-04,27.25,-0.03155965542574546,-0.006972496662664862,-1,2022,2022,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,-0.000535112178853521,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,0,0.0,-0.0,-0.0
2022-11-07,27.059999465942383,-0.031042134854626036,-0.008130056086341875,-1,2022,2022,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,-0.0035081080005985774,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,-1,1.0,0.007630056086341874,0.030542134854626035
2022-11-08,26.84000015258789,-0.00782417997866669,-0.01005962951671735,0,2022,2022,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,-0.005105232686172245,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,0.01005962951671735,0.00782417997866669
2022-11-09,26.56999969482422,0.0,-0.013925439824406194,0,2022,2022,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,-0.006045752728643354,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,0.013925439824406194,-0.0
2022-11-10,26.200000762939453,0.01412209622559013,0.007251855770086246,0,2022,2022,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,-0.003750459245006118,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,-0.007251855770086246,-0.01412209622559013
2022-11-11,26.389999389648438,0.006062896972815812,-0.006441837068045908,0,2022,2022,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,-0.0025036994393943532,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,0,1.0,-0.0005,-0.0005
2022-11-14,26.219999313354492,0.0045766911661313525,0.01563691297288816,0,2022,2022,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,-0.002978118599819383,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,0,0.0,0.0,0.0
2022-11-15,26.6299991607666,-0.013894064721934996,-0.0022530780260323624,0,2022,2022,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,-0.0037386020158332004,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,-1,1.0,0.0017530780260323624,0.013394064721934995
2022-11-16,26.56999969482422,-0.0063981963961806665,0.0,0,2022,2022,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,-0.005508191468453046,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,-0.0,0.0063981963961806665
2022-11-17,26.56999969482422,0.002634538789168861,-0.000752745878562,0,2022,2022,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,-0.004340731315194651,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,0.000752745878562,-0.002634538789168861
2022-11-18,26.549999237060547,0.0030131798871912974,-0.007909570263923915,0,2022,2022,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,-0.006138339373027463,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,0.007909570263923915,-0.0030131798871912974
2022-11-21,26.34000015258789,0.011389492609060303,-0.003037202856591259,0,2022,2022,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,-0.003397035513119306,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,0.003037202856591259,-0.011389492609060303
2022-11-22,26.260000228881836,0.006092911120241906,0.005331279071904227,0,2022,2022,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,-0.0016044187941392798,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,0,1.0,-0.0005,-0.0005
2022-11-23,26.399999618530273,-0.008333307444446825,0.009090900552502612,0,2022,2022,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,-0.0023456935438105767,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,0,0.0,0.0,-0.0
2022-11-25,26.639999389648438,-0.029654618103545527,-0.0003753839756363009,-1,2022,2022,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,0.0006484358161282073,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,0,0.0,-0.0,-0.0
2022-11-28,26.6299991607666,-0.036800584796117475,0.0003755249416819151,-1,2022,2022,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,-0.0008220662559543738,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,0,0.0,0.0,-0.0
2022-11-29,26.639999389648438,-0.0409159225811182,-0.008258232672481935,-1,2022,2022,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,-0.0014958165226774262,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,0,0.0,-0.0,-0.0
2022-11-30,26.420000076293945,-0.02611659848845871,-0.009084018562646068,-1,2022,2022,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,0.0015413236244893568,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,0,0.0,-0.0,-0.0
2022-12-01,26.18000030517578,-0.019098548287684758,-0.012605038955664671,0,2022,2022,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,0.0010449633414144114,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,0,0.0,-0.0,-0.0
2022-12-02,25.850000381469727,-0.004255342697418896,-0.0077369733070805635,0,2022,2022,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,0.00359515335743029,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,1,1.0,-0.008236973307080564,-0.004755342697418896
2022-12-05,25.649999618530273,0.01598439974696575,-0.003898650407678117,0,2022,2022,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,0.003997293816988415,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,1,0.0,-0.003898650407678117,0.01598439974696575
2022-12-06,25.549999237060547,0.015655637488188212,0.007045021939362295,0,2022,2022,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,0.0033928240395683395,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,1,0.0,0.007045021939362295,0.015655637488188212
2022-12-07,25.729999542236328,0.009327624383521638,-0.001943227281386961,0,2022,2022,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,0.0037705964841537273,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,1,0.0,-0.001943227281386961,0.009327624383521638
2022-12-08,25.68000030517578,0.013629298181868865,0.0023364277737289996,0,2022,2022,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,0.0026670130522980172,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,0,1.0,-0.0005,-0.0005
2022-12-09,25.739999771118164,0.01243200068646777,0.01243200068646777,0,2022,2022,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,0.0009616728360859648,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,0,0.0,0.0,0.0
2022-12-12,26.059999465942383,-0.008058291971460019,-0.004220978712861645,0,2022,2022,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,0.00234698585468654,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,0,0.0,-0.0,-0.0
2022-12-13,25.950000762939453,0.0019267528165916037,0.0007706570260914702,0,2022,2022,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,0.0020198925557603476,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,0,0.0,0.0,0.0
2022-12-14,25.969999313354492,0.013092035486233167,0.0023104110464939875,0,2022,2022,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,0.0001044751836343674,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,0,0.0,0.0,0.0
2022-12-15,26.030000686645508,0.009220121582297791,0.001152469400904188,0,2022,2022,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,-0.0006314870572265909,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,0,0.0,0.0,0.0
2022-12-16,26.059999465942383,0.01151193977579501,-0.008058291971460019,0,2022,2022,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,-0.0013923715535427625,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,0,0.0,-0.0,0.0
2022-12-19,25.850000381469727,0.029787251311440555,0.005802693087687549,1,2022,2022,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,0.001957728386149827,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,0,0.0,0.0,0.0
2022-12-20,26.0,0.03961541102482724,0.011923056382399322,1,2022,2022,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,0.001155777052805302,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,0,0.0,0.0,0.0
2022-12-21,26.309999465942383,0.024705421198190525,-0.0015202968069417677,1,2022,2022,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,0.0017628005366691515,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,0,0.0,-0.0,0.0
2022-12-22,26.270000457763672,0.025123709018324725,0.0034259669211880173,1,2022,2022,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,0.0025167042719822586,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,0,0.0,0.0,0.0
2022-12-23,26.360000610351562,0.010242736880249126,0.009863437893083082,0,2022,2022,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,0.002207800518633852,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,0,0.0,0.0,0.0
2022-12-27,26.6200008392334,-0.01915853541710566,0.015401947200837096,0,2022,2022,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,-0.0006637923373500623,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,0,0.0,0.0,-0.0
2022-12-28,27.030000686645508,-0.040695536571450974,-0.002589774339422646,-1,2022,2022,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,0.0003483373478137114,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,0,0.0,-0.0,-0.0
2022-12-29,26.959999084472656,-0.038204703793558115,-0.0011127144033974412,-1,2022,2022,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,0.002118970740258751,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,0,0.0,-0.0,-0.0
2022-12-30,26.93000030517578,-0.0375046497377024,-0.011140034942796584,-1,2022,2022,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,0.002404622107570237,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,0,0.0,-0.0,-0.0
2023-01-03,26.6299991607666,-0.025910576359519544,-0.019526795599045355,-1,2023,2023,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,0.002585491961821918,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,0,0.0,-0.0,-0.0
2023-01-04,26.110000610351562,-0.00497897606573372,-0.006893921906092171,0,2023,2023,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,0.0028645555733300973,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,0,0.0,-0.0,-0.0
2023-01-05,25.93000030517578,0.02198224790265213,0.0,1,2023,2023,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,0.0023580912511273104,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,0,0.0,0.0,0.0
2023-01-06,25.93000030517578,0.026995713357207185,-0.0003856625053659801,1,2023,2023,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,0.004370496632729793,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,1,1.0,-0.0008856625053659801,0.026495713357207185
2023-01-09,25.920000076293945,0.04050922970563042,0.0007716225966358792,1,2023,2023,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,0.0013646892190024192,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,0,1.0,-0.0005,-0.0005
2023-01-10,25.940000534057617,0.030454857051428696,0.0015419817793063118,1,2023,2023,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,0.003820135717654872,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,1,1.0,0.0010419817793063117,0.029954857051428696
2023-01-11,25.979999542236328,0.019630494144263322,0.020015414431331813,0,2023,2023,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,0.004018521790485377,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,0.020015414431331813,0.019630494144263322
2023-01-12,26.5,-0.00037736712761649027,0.004905628708173682,0,2023,2023,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,0.003468830115537778,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,0.004905628708173682,-0.00037736712761649027
2023-01-13,26.6299991607666,-0.018024767456376822,0.012767561520948378,0,2023,2023,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,0.0033473699897972396,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,0.012767561520948378,-0.018024767456376822
2023-01-17,26.969999313354492,-0.017426745469799387,-0.008898768158267067,0,2023,2023,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,0.0008455710174693464,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,0,1.0,-0.0005,-0.0005
2023-01-18,26.729999542236328,-0.011597436260803118,-0.00897866723637375,0,2023,2023,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,0.0015134052886954285,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,0,0.0,-0.0,-0.0
2023-01-19,26.489999771118164,0.0033975142833340133,0.0,0,2023,2023,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,0.00427963996674706,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,1,1.0,-0.0005,0.0028975142833340133
2023-01-20,26.489999771118164,0.0018875479366253778,-0.012835037958686235,0,2023,2023,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,0.005499107074141905,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,-0.012835037958686235,0.0018875479366253778
2023-01-23,26.149999618530273,0.01644360655634869,0.013384336006709185,0,2023,2023,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,0.006308690452593256,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,0.013384336006709185,0.01644360655634869
2023-01-24,26.5,0.0030188650455114097,-0.0030188650455115207,0,2023,2023,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,0.005738088583765258,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,-0.0030188650455115207,0.0030188650455114097
2023-01-25,26.420000076293945,0.010219547955487629,0.006056012375097453,0,2023,2023,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,0.004193597290223091,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,0.006056012375097453,0.010219547955487629
2023-01-26,26.579999923706055,-0.0033860102650948853,-0.0015048535851588385,0,2023,2023,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,0.004278780724052631,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,-0.0015048535851588385,-0.0033860102650948853
2023-01-27,26.540000915527344,0.001507121582475568,0.001507121582475568,0,2023,2023,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,0.00483243344775194,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,0.001507121582475568,0.001507121582475568
2023-01-30,26.579999923706055,0.003009778929107698,0.0,0,2023,2023,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,-0.00040769016287772,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,0,1.0,-0.0005,-0.0005
2023-01-31,26.579999923706055,-0.003009778929107698,0.00413847293706926,0,2023,2023,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,0.0028676800936458463,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,0,0.0,0.0,-0.0
2023-02-01,26.690000534057617,-0.002997374376368822,-0.007493471672443186,0,2023,2023,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,0.002230620925895546,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,0,0.0,-0.0,-0.0
2023-02-02,26.489999771118164,-0.005662499804693022,0.0033975142833340133,0,2023,2023,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,0.004885210042925727,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,1,1.0,0.0028975142833340133,-0.006162499804693022
2023-02-03,26.579999923706055,0.003009778929107698,0.003009778929107698,0,2023,2023,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,0.005004471750556595,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,0.003009778929107698,0.003009778929107698
2023-02-06,26.65999984741211,0.0041260544253993725,-0.006001494685966446,0,2023,2023,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,0.0030713480355920295,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,-0.006001494685966446,0.0041260544253993725
2023-02-07,26.5,0.007924493753685091,0.0041509664283607695,0,2023,2023,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,0.002766118018234429,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,0,1.0,-0.0005,-0.0005
2023-02-08,26.610000610351562,-0.0030063856396506106,-0.010146578413028684,0,2023,2023,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,0.0031246023883984464,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,1,1.0,-0.010646578413028684,-0.0035063856396506106
2023-02-09,26.34000015258789,0.006074405713182518,0.012148811426365036,0,2023,2023,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,0.0032488293180278236,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,0.012148811426365036,0.006074405713182518
2023-02-10,26.65999984741211,-0.0007502047216108032,0.0041260544253993725,0,2023,2023,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,0.004162175699137373,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,0.0041260544253993725,-0.0007502047216108032
2023-02-13,26.770000457763672,0.0007471220553481039,-0.0022413661660440898,0,2023,2023,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,0.0014488321669133076,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,0,1.0,-0.0005,-0.0005
2023-02-14,26.709999084472656,-0.0063645890966779195,-0.006738989292282893,0,2023,2023,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,0.000547677237183002,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,0,0.0,-0.0,-0.0
2023-02-15,26.530000686645508,-0.016585017816418746,-0.0011308211786292821,0,2023,2023,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,-0.0004806379893416108,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,0,0.0,-0.0,-0.0
2023-02-16,26.5,-0.032075486093197214,0.005282995835790061,-1,2023,2023,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,0.0030675428093168756,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,1,1.0,0.00478299583579006,-0.032575486093197215
2023-02-17,26.639999389648438,-0.04354353881340001,0.005630688037372655,-1,2023,2023,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,0.000823376820533515,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,0,1.0,-0.0005,-0.0005
2023-02-21,26.790000915527344,-0.06457638635548757,-0.009331839919986762,-1,2023,2023,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,-0.005420737527280236,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,-1,1.0,0.008831839919986761,0.06407638635548757
2023-02-22,26.540000915527344,-0.05086662904671957,-0.016955566971219582,-1,2023,2023,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,-0.0009484751798252864,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,0,1.0,-0.0005,-0.0005
2023-02-23,26.09000015258789,-0.03641244758081086,-0.016864719489623092,-1,2023,2023,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,-0.0044967844801906565,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,-1,1.0,0.016364719489623092,0.03591244758081086
2023-02-24,25.649999618530273,-0.01130600438563778,-0.006627683384881289,0,2023,2023,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,0.0018173998365093843,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,0,1.0,-0.0005,-0.0005
2023-02-27,25.479999542236328,-0.009026669794678588,-0.01648351977392082,0,2023,2023,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,-0.00023190200532362558,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,0,0.0,-0.0,-0.0
2023-02-28,25.059999465942383,0.0023943086420477044,0.005187592613156822,0,2023,2023,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,4.548352904291703e-05,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,0,0.0,0.0,0.0
2023-03-01,25.190000534057617,-0.017070277731610517,-0.0019849600376775633,0,2023,2023,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,-0.003647158445478858,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,-1,1.0,0.0014849600376775633,0.016570277731610517
2023-03-02,25.139999389648438,-0.031026205180340827,0.008751043199854314,-1,2023,2023,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,-0.004017610223803751,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,-1,0.0,-0.008751043199854314,0.031026205180340827
2023-03-03,25.360000610351562,-0.03075712412747822,-0.004337563395273025,-1,2023,2023,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,-0.002907556741940528,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,0,1.0,-0.0005,-0.0005
2023-03-06,25.25,-0.03287128410717044,-0.005148481614518863,-1,2023,2023,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,-0.0071529050741697435,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,-1,1.0,0.004648481614518862,0.03237128410717044
2023-03-07,25.1200008392334,-0.02030255620395116,-0.014331234009725802,-1,2023,2023,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,-0.0077899338955569955,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,-1,0.0,0.014331234009725802,0.02030255620395116
2023-03-08,24.760000228881836,-0.0072698022419973585,-0.016155073296957645,0,2023,2023,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,-0.005500870859484236,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,-1,0.0,0.016155073296957645,0.0072698022419973585
2023-03-09,24.360000610351562,0.013957312974918867,0.00903117027267264,0,2023,2023,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,-0.003697811543816291,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,-1,0.0,-0.00903117027267264,-0.013957312974918867
2023-03-10,24.579999923706055,0.0077298834274759365,-0.006509351013374021,0,2023,2023,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,-0.003413253300517288,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,-1,0.0,0.006509351013374021,-0.0077298834274759365
2023-03-13,24.420000076293945,0.013513510347053836,0.007780529625880828,0,2023,2023,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,-0.00390023327959193,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,-1,0.0,-0.007780529625880828,-0.013513510347053836
2023-03-14,24.610000610351562,-0.0036570560892239534,-0.001219044530737956,0,2023,2023,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,-0.0035874860125711967,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,-1,0.0,0.001219044530737956,0.0036570560892239534
2023-03-15,24.579999923706055,-0.004882052058822972,0.004882052058823083,0,2023,2023,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,-0.0048158828627881565,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,-1,0.0,-0.004882052058823083,0.004882052058822972
2023-03-16,24.700000762939453,-0.012145794945047528,0.002833995654334176,0,2023,2023,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,-0.005434185664896036,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,-1,0.0,-0.002833995654334176,0.012145794945047528
2023-03-17,24.770000457763672,0.00403715702953833,-0.0008074468063807849,0,2023,2023,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,-0.004567421706753291,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,-1,0.0,0.0008074468063807849,-0.00403715702953833
2023-03-20,24.75,0.02020202020202011,-0.009292910797427445,1,2023,2023,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,-0.005818875462785375,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,-1,0.0,0.009292910797427445,-0.02020202020202011
2023-03-21,24.520000457763672,0.031402954461196675,-0.0024470380167557204,1,2023,2023,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,-0.004601197663442694,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,-1,0.0,0.0024470380167557204,-0.031402954461196675
2023-03-22,24.459999084472656,0.03393302788721586,-0.002452962722327756,1,2023,2023,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,-0.004204199881332427,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,-1,0.0,0.002452962722327756,-0.03393302788721586
2023-03-23,24.399999618530273,0.03114755085097065,0.019262345411931392,1,2023,2023,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,-0.0027285687297101857,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,0,1.0,-0.0005,-0.0005
2023-03-24,24.8700008392334,0.01447521877180713,0.01527941889600326,0,2023,2023,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,-0.001866658745657163,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,0,0.0,0.0,0.0
2023-03-27,25.25,0.0007920973371751128,0.0015841946743502255,0,2023,2023,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,-0.004358640961853713,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,-1,1.0,-0.0020841946743502256,-0.0012920973371751128
2023-03-28,25.290000915527344,-0.013839476820850405,0.0,0,2023,2023,lead28_forecast_anom_projected_change,28,forecast_anom_projected_change,-0.006985311718175902,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,-1,0.0,-0.0,0.013839476820850405
